x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,71,5,1,2,0,0,5,43.6,9.4,,,6,9.9,0,3,1.8,13,483.3,10.7,5.9,44,2.2,0.23,0,0.05,0.38,0.09,0,0.4,0.4,,0,6,1,9.9,0,,1,1,0
0,40,3,0,5,1,0,2,3.8,,1.9,0,5,,,3,1.3,8,494.7,10.8,,76,3.7,0.12,0,0.01,0.25,0,0,0,0,1,1,21,3,21.6,1,,0.23,0.08,0
0,40,3,0,5,1,0,2,3.8,6,1.9,0,13,9.5,0,3,,,,,4.7,,3.7,0.12,0,0.01,,0,0,0,,,1,29,3,29.2,1,,0.44,0.32,0
0,40,3,0,5,1,,3,12.5,8.3,4.1,0,8,7.7,,7,1.7,15,857.3,10.6,4.6,107,4.7,0.13,0,,0.2,0.01,0,0,0,,0,8,1,7.7,1,0,,1,0
0,40,3,0,5,1,0,3,12.5,8.3,,0,10,8.5,0,7,1.7,15,857.3,10.6,4.6,,4.7,0.13,0,0.01,,0.01,0,0,,,0,10,1,8.5,,,1,1,0
0,40,3,0,5,1,0,,21.6,,,0,10,6.4,0,9,1.9,17,1005.3,10.5,4.7,110,5.1,0.11,0,0.01,0.23,0.02,0,0.25,0,,0,10,1,6.4,1,,1,,0
0,40,3,0,5,,,5,38.4,10.8,7.6,0,3,3.1,0,6,1.6,12,762.2,10.2,4.5,103,5,0.08,0,0.03,0.41,0.05,0,0.2,0,,0,3,1,,1,,1,1,0
0,40,3,0,5,1,,6,43.8,,7.3,0,1,0.5,1,5,1.5,11,663.7,10.2,4.5,94,4.4,0.09,0,0.03,0.54,0.06,0,0.16,0,1,0,3,2,1.6,1,,0.33,0.31,0
0,40,3,0,5,1,0,7,45.1,8.7,6.4,0,4,1.5,1,5,1.4,10,620.5,10.3,4.7,89,3.9,0.1,0,0.04,0.7,0.07,0,0.14,0,1,0,37,6,9.8,1,,0.1,0.15,0
1,34,3,1,4,1,0,0,0,0,0,0,5,0.9,0,0,1.3,,,6.4,3.7,38,3,0.4,0,0,0,0,0,1,0,,0,6,2,1.2,1,,,0.75,0
1,34,3,,4,1,0,3,24.7,10,8.2,,11,,0,0,1.5,3,49,8.4,4.4,7,1.3,0.66,0,,1,0.5,0,1,,,0,14,3,13.6,1,,0.78,0.82,0
1,34,3,1,4,,0,4,38.5,11,9.6,0,23,9.5,0,0,1.5,2,20.9,5.3,3.4,4,1.5,0.5,0,1,1,1,0,,,,0,,1,9.5,0,2,1,,0
1,,3,1,4,1,0,4,38.5,11,,0,27,11.2,0,0,1.5,2,20.9,5.3,,4,,0.5,0,1,,1,0,1,0.25,,0,27,1,11.2,0,,1,1,0
1,34,3,1,4,1,0,4,38.5,11,9.6,0,32,16.1,0,0,1.5,2,20.9,5.3,,4,1.5,0.5,0,1,1,1,0,1,0.25,,0,32,1,16.1,0,,1,1,0
1,34,3,1,4,1,0,5,58.6,16.2,11.7,0,,0.2,0,,1.2,4,108.8,6,3.7,23,1.7,0.5,0,0.46,1,0.53,0,,0.2,,,5,2,1.2,1,,0.4,0.16,0
1,34,3,1,4,1,0,5,58.6,16.2,11.7,,7,3.1,0,0,,4,108.8,6,3.7,23,1.7,0.5,0,0.46,1,0.53,0,0.8,,,0,10,2,4.2,1,0,0.7,0.73,0
1,34,3,1,4,,0,6,65.2,15.5,10.8,0,4,1.7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.83,0.33,0,0,4,1,1.7,0,,1,1,0
1,34,3,1,4,1,0,8,72,13.5,,0,2,0.3,0,0,1.5,7,239.4,6.7,3.8,41,,0.28,,,1,0.3,,,0.25,1,0,14,5,8.9,1,,0.14,0.03,0
,52,3,1,2,0,0,0,0,0,0,0,2,0.8,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,7,2,3.4,1,0,0.28,0.23,0
0,,3,1,2,0,0,2,4.2,3,,0,,10.7,0,10,1.7,35,729.9,7.5,3.4,120,2.1,0.51,0,0,0.05,0,0,0.5,0.5,,0,18,2,22.8,0,,0.55,0.46,0
,52,3,1,2,0,0,2,4.2,3,2.1,0,16,17.1,0,,1.7,,729.9,7.5,3.4,120,,0.51,0,0,0.05,0,0,0.5,0.5,0.28,,,2,29.2,0,0,0.66,0.58,0
0,52,3,1,2,0,0,3,21.9,7.6,7.3,0,1,0.2,0,12,1.9,,1229.7,7.7,,166,2.1,0.5,0,0,0.05,0.01,0,0.66,0.33,,0,5,2,1.6,1,2,0.2,0.12,0
0,52,3,1,2,0,,3,21.9,7.6,7.3,,,2.9,0,12,1.9,,1229.7,7.7,3.8,166,2.1,0.5,0,0,,0.01,0,0.66,0.33,0.36,0,13,2,4.2,1,2,0.69,,0
0,52,3,,2,0,0,4,26.5,8.7,6.6,0,2,0.7,0,0,,,395,7.8,3.7,60,1.6,0.72,0,0.04,0.36,0.06,,,0.25,0.63,0,,2,2.3,0,,0.33,0.3,0
0,52,3,,2,0,,5,46,9.4,9.2,0,4,2.6,0,13,1.9,54,1273.7,,3.8,168,2.2,0.48,0,0.01,0.09,0.03,0,0.8,0.4,,0,,1,2.6,0,0,1,1,0
0,,3,1,2,,0,6,57.1,9.1,9.5,0,2,0.7,0,,1.9,48,1166.5,7.7,3.8,160,2.2,0.47,,0.02,0.12,0.04,0,0.66,0.33,,0,,1,0.7,0,0,1,1,0
0,52,3,,2,0,0,8,66.3,8.7,8.2,0,1,0.3,0,,1.7,36,761.3,7.5,3.5,121,2.1,0.5,0,0.04,0.22,,0,,0.25,0.27,0,1,1,0.3,0,,,1,0
0,52,3,1,2,0,0,10,70.9,8.1,7,,2,1,1,2,1.3,13,313.2,6.3,2.7,82,2.6,,0,0.11,0.76,0.22,,0.5,0.4,,0,8,2,3.4,0,0,0.25,0.29,0
0,45,3,2,,0,0,,,1,0.8,0,1,,0,2,2.1,,763.3,13.2,4.5,,,0.29,0,0,,0,0,0.5,0.5,0.29,0,8,3,2.9,,0,0.12,0.06,0
0,45,3,2,2,0,0,3,4.2,2.3,1.4,,2,0.9,0,0,1.7,8,240.5,10.3,3.5,39,,0.5,0,0.01,0.37,0.01,0,0.33,0.33,,0,17,2,4.4,0,0,0.11,0.2,0
0,45,,2,2,0,0,4,6.3,2.7,1.5,0,,1.3,0,2,,14,583.3,14.8,4.6,64,2.8,0.35,0,0,0.28,0.01,0,0.5,,0.21,,3,1,1.3,,2,1,1,0
0,45,3,2,2,0,0,6,17.5,4.3,2.9,0,3,0.6,1,2,2,32,1351.9,12.3,4,,2.8,0.37,0,0,,0.01,,0.33,0.16,0.34,,8,3,2.1,1,0,0.37,0.28,0
1,49,3,1,2,0,0,0,0,0,0,0,16,,0,1,1,2,187.3,14.3,12.4,14,5,0,0,0,0,0,0,1,,0.5,0,26,2,28.7,0,0,0.61,,0
1,49,,1,,0,0,0,,0,0,0,20,24.5,0,1,1,2,187.3,14.3,12.4,14,5,0,0,0,0,0,0,,1,0.5,0,30,2,30,0,,0.66,0.81,0
,49,3,1,2,0,0,,0,0,0,0,25,26.2,0,1,1,2,187.3,14.3,12.4,14,5,0,0,0,0,0,0,,1,,0,35,2,31.7,0,,0.71,0.82,0
,49,3,,2,,0,,91,25.6,30.3,0,3,0.6,0,1,1.3,,313.8,15.2,13.6,17,3.2,0.25,0,0.22,0.75,0.28,0,0.66,0.66,0.25,0,3,1,0.6,1,,1,1,1
1,49,3,1,2,0,0,3,91,25.6,30.3,0,7,5.5,0,,1.3,4,313.8,15.2,13.6,17,3.2,0.25,0,0.22,0.75,0.28,0,0.66,0.66,0.25,0,7,1,5.5,1,,,1,1
1,49,3,1,2,0,0,3,91,25.6,30.3,0,12,13.1,0,1,1.3,4,313.8,15.2,,17,3.2,0.25,0,,0.75,0.28,0,0.66,0.66,0.25,0,12,1,13.1,1,0,1,1,1
1,49,,1,2,0,0,3,91,25.6,30.3,,,16.7,0,1,1.3,4,313.8,15.2,13.6,,3.2,,0,0.22,0.75,0.28,0,0.66,0.66,0.25,0,16,1,16.7,1,0,1,1,1
1,49,3,1,2,0,,3,91,25.6,30.3,1,,25.2,0,1,1.3,4,313.8,,13.6,17,3.2,0.25,0,0.22,0.75,0.28,0,0.66,0.66,0.25,1,,1,25.2,1,,1,1,0
1,49,,1,2,,1,5,127.9,,25.5,0,,0.5,,2,1.5,7,467.7,13.1,11.6,26,2.7,0.14,,0.24,0.71,0.27,0,0.6,0.6,0.42,0,2,1,,0,,1,1,0
1,49,3,1,2,0,1,6,205.1,,34.1,0,3,,0,0,0,,0,0,0,0,0,0,,1,1,1,0,,0.66,,1,102,4,101.6,0,,0.02,0.34,1
1,,3,1,2,0,1,6,205.1,,34.1,0,7,52,0,0,0,0,0,0,0,0,0,,1,1,1,1,0,0.66,0.66,0,1,,4,118.6,0,0,0.06,0.43,1
1,49,3,1,2,0,2,7,279.1,22.5,39.8,0,,8,1,2,,6,430.7,13.7,11.9,25,2.8,0.16,1,0.31,1,0.64,0,0.71,0.71,0.5,0,18,2,11.7,0,0,0.38,0.68,0
,48,0,1,,0,0,0,0,0,0,0,,4.8,0,5,1.4,8,504.3,10.4,6.2,55,,0.25,0,0,0,0,0,0,1,,0,6,2,4.9,0,0,0.83,0.97,0
1,48,0,1,1,0,0,,7.8,5.5,3.9,0,11,3.5,0,1,1,2,182.4,9,5.5,32,2.5,0,,0.03,1,0.04,0,0,0.5,,0,11,,3.5,1,,1,1,0
1,,0,1,1,,0,2,,5.5,3.9,0,,5,0,1,1,2,182.4,9,5.5,32,2.5,0,0,0.03,1,0.04,0,0,0.5,,,13,1,5,1,,,1,0
1,48,0,1,1,0,0,5,28.6,8.8,5.7,,,3.6,1,5,1.5,9,539.6,10.3,6.2,56,2.1,0.22,0,0.04,0.55,0.05,0.2,0,0.2,,,3,1,3.6,1,,1,1,0
1,48,0,1,,0,0,5,28.6,8.8,5.7,0,6,8.5,1,5,1.5,9,539.6,10.3,6.2,56,2.1,,0,0.04,0.55,0.05,0.2,0,0.2,0.77,0,6,1,8.5,,0,1,1,0
0,45,3,,3,,0,0,0,0,0,0,7,4.7,0,2,1.4,11,293.8,6.5,3.7,54,2.3,0.45,0,0,0,0,0,1,0,0.27,0,,,4.7,,,1,1,0
0,45,3,2,3,,0,0,0,0,0,0,10,5.2,0,2,1.4,11,293.8,,3.7,54,2.3,0.45,0,0,0,0,0,1,0,0.27,,10,1,5.2,0,2,,1,0
0,45,3,2,3,1,0,,19,6.3,6.3,,8,8,0,2,1.2,7,202.7,7.1,3.8,42,1.8,0.42,0,0.04,0.42,0.09,0,1,0,,0,16,2,13.3,,2,0.5,0.6,0
0,45,3,2,3,1,0,3,,6.3,6.3,0,9,8.7,0,2,1.2,,202.7,7.1,3.8,,1.8,0.42,0,0.04,0.42,0.09,0,1,0,,0,17,2,14.1,0,,0.52,0.61,0
0,45,3,2,3,,0,4,36.9,7.7,9.2,0,3,1.8,0,2,1.3,10,257.6,6.9,3.9,48,1.9,0.5,,0.06,0.4,0.14,0,,0,0.2,0,8,2,6.9,1,,0.37,0.26,0
0,45,,2,3,1,0,6,47.7,7.5,7.9,0,6,3.7,0,,1.2,,,7,3.9,48,2.1,0.37,0,0.1,,0.19,0,0.66,0.33,,0,,,3.7,0,,1,1,0
0,45,3,,3,1,0,7,54.1,7.7,7.7,0,5,2.8,1,1,1.2,6,186.6,7,3.7,40,1.8,0.5,0,,1,0.28,0,0.71,0.42,,1,18,2,,0,0,0.27,,0
0,62,3,0,3,0,0,0,0,0,0,0,22,,0,4,1.8,,378.2,9.3,7.2,28,,0.36,0,0,0,0,0,0,0,,0,27,2,17.4,0,,,0.87,0
0,62,3,0,3,0,0,0,0,0,0,0,23,,0,4,1.8,11,378.2,9.3,7.2,,2.6,0.36,0,0,0,0,0,,0,,0,28,2,18,0,0,0.82,0.87,0
0,62,3,0,3,0,0,0,0,0,0,,,18.2,0,4,1.8,,378.2,9.3,7.2,28,,0.36,0,0,0,0,0,0,0,,0,31,2,20.4,0,,0.83,,0
0,62,3,0,3,,0,,18.8,13.5,9.4,0,4,6.8,0,3,1.8,5,176.5,13.7,9.8,10,2,,0,0.1,0.4,0.1,0,,0.5,,0,27,4,36.9,0,,0.14,0.18,0
0,62,3,0,3,0,0,4,27.7,8.7,6.9,0,6,5.9,0,,1.9,13,547.6,10.2,7.8,36,2.8,0.3,0,0.04,0.3,0.05,0,0.25,0.5,,0,6,1,5.9,0,,1,1,0
0,62,3,,3,0,0,4,27.7,8.7,6.9,0,10,,0,5,,13,547.6,10.2,7.8,36,2.8,0.3,0,,0.3,0.05,0,0.25,0.5,0.07,0,10,1,7.2,0,,1,1,0
,62,3,0,3,,0,5,44.3,11.2,8.8,0,4,6.3,0,5,1.9,,565.3,10.1,7.7,37,2.7,,0,0.07,0.35,0.07,0,0.4,0.6,0.07,0,,3,12.8,0,,0.33,0.49,0
,62,3,0,3,,0,5,44.3,11.2,,0,7,,0,5,1.9,14,565.3,10.1,7.7,,2.7,0.35,0,0.07,0.35,0.07,0,0.4,0.6,,0,15,,,0,0,0.46,0.55,0
0,62,3,0,3,,,8,89.8,10,11.2,,5,5.8,1,7,2,,806.8,9.6,,,3,0.27,0,0.08,,0.11,0,,0.5,0.05,1,5,1,5.8,0,0,1,1,0
0,62,3,0,3,0,0,8,89.8,,11.2,1,7,7.3,1,7,2,18,806.8,9.6,7.8,50,3,0.27,0,0.08,0.44,0.11,0,0.5,,,1,7,1,,0,,1,1,0
0,62,3,0,3,0,0,8,,10,11.2,1,9,8.7,1,7,2,,806.8,9.6,7.8,50,3,0.27,0,0.08,0.44,0.11,,0.5,0.5,,1,,,8.7,0,,1,1,0
0,62,3,0,3,0,0,8,89.8,10,,,12,14.5,,7,2,18,806.8,9.6,7.8,,3,0.27,0,0.08,,0.11,0,0.5,0.5,0.05,1,12,1,14.5,0,0,1,1,0
0,41,4,0,,0,0,2,4,7.5,2,0,,0.3,0,1,1.1,8,170.3,,2,69,3.5,0,0,0.03,0.25,0.02,0,0.5,0,0.12,0,10,2,,0,,0.3,0.08,0
0,41,4,0,4,0,0,4,8.4,6.5,,0,3,1.1,1,8,1.4,24,738.2,6.8,3,171,3.4,,0,0.01,0.16,0.01,0.25,0.25,0,0.12,,3,1,1.1,1,,1,1,0
0,35,4,,,1,0,0,0,,0,,4,10.8,0,0,,0,0,0,,0,0,0,0,0,0,,0,0,1,0,1,34,2,36.8,0,,0.11,,0
0,35,4,1,4,1,0,2,20.6,,10.3,0,10,9.6,0,2,1.3,3,152.2,9.7,10.1,11,2,0,0,0.06,0.66,,0,0,0.5,,0,15,2,13.3,0,0,0.66,0.72,0
0,35,4,1,4,1,0,3,33.9,7.6,11.3,0,3,,0,0,0,0,0,0,,0,0,0,0,,1,1,0,0,0.33,,,6,2,10.4,1,,0.5,,0
0,35,4,1,4,1,0,4,36.5,,9.1,0,2,0.7,0,,2.7,17,609.2,8.8,8.9,25,,,,0.04,0.23,0.05,0,0.25,0.5,0,1,6,2,5.1,1,0,0.33,0.13,0
0,,4,1,4,1,0,5,48.3,7,9.6,0,1,0.3,0,,1.6,6,299.2,7,7.6,24,,0,0,0.12,0.83,0.16,0,0.2,0.4,,0,2,2,1.7,0,0,0.5,0.17,0
0,35,4,1,4,1,0,5,48.3,7,9.6,0,6,2,0,3,1.6,6,299.2,7,7.6,24,2.6,0,0,,0.83,0.16,0,0.2,0.4,,0,,2,3.4,0,,0.85,0.58,0
0,35,4,1,4,1,0,6,,8.1,8.9,0,,,0,,1.5,5,269.2,7.5,8.4,,2.4,0,0,0.2,1,0.19,0,,0.33,,0,10,3,13,0,,0.4,0.13,0
0,35,4,,,1,0,7,58,8.4,8.2,0,7,7.6,0,3,1.8,7,313.8,,7.1,24,2.7,0,0,0.19,1,0.18,0,,0.42,,1,31,,33.8,0,0,0.22,0.22,0
0,35,4,1,4,1,0,,69.9,8.6,8.7,0,4,2.7,0,5,,10,443.1,8.2,,25,2.4,0.1,0,0.15,0.8,0.15,0,,0.5,,1,45,2,17.7,0,0,0.08,0.15,0
0,35,4,,4,1,,9,84.3,8.4,9.3,0,16,29.3,0,,2.7,20,,8.2,8.1,,1.9,0.3,0,0.1,0.45,0.12,0,0.22,0.44,,0,16,1,29.3,0,,1,,0
0,35,,1,4,1,0,,,8.4,9.3,0,28,49.3,0,13,2.7,20,696.9,8.2,,31,1.9,0.3,0,0.1,,0.12,,0.22,0.44,,0,28,1,49.3,0,,1,1,0
0,35,4,1,,1,0,10,161.2,12.6,16.1,0,13,13,0,4,1.9,8,355.1,7.2,7.5,24,2.6,0,0,0.36,1,0.45,0,0.3,0.4,0,0,13,1,13,0,,,1,0
0,35,4,1,4,1,0,10,161.2,12.6,16.1,0,24,34.7,0,4,1.9,8,,7.2,7.5,,2.6,0,0,0.36,1,0.45,0,,0.4,0,0,24,1,34.7,0,,1,1,0
0,35,4,1,4,,0,10,161.2,12.6,16.1,0,33,40.4,,4,1.9,8,355.1,,7.5,24,2.6,0,0,0.36,1,0.45,0,0.3,0.4,0,0,,1,40.4,0,2,1,,0
0,35,4,1,4,1,0,10,161.2,12.6,16.1,0,,62.8,0,4,1.9,,355.1,7.2,7.5,24,2.6,,0,0.36,1,0.45,0,0.3,0.4,,0,59,1,62.8,0,,1,1,0
0,35,4,1,4,1,,12,237.9,16.5,19.8,0,6,9.5,0,,4.8,54,1520.3,,4.6,68,1.5,,0,0.08,0.22,0.15,0,,0.41,,0,9,2,16.9,1,2,0.66,0.56,0
0,35,4,,4,1,0,13,249.9,15.8,19.2,0,5,4.8,1,1,1,1,46.6,13.6,15.5,3,2,0,0,1,1,1,0,0.3,0.46,,1,24,2,13.1,0,,0.2,0.36,0
0,35,4,1,4,1,0,14,258.3,15.3,18.4,1,14,8.2,1,7,2.3,12,,8.8,8.6,25,2.3,0.08,0,0.41,1,,0,0.35,0.5,0,1,14,1,8.2,0,0,1,1,0
0,35,4,,4,1,0,14,258.3,15.3,18.4,,21,39.8,1,7,2.3,12,511.4,8.8,8.6,25,2.3,0.08,0,0.41,1,0.5,0,0.35,,,1,21,1,39.8,0,,,1,0
0,35,4,1,4,1,,14,,15.3,18.4,1,23,,1,7,2.3,,511.4,8.8,8.6,25,2.3,0.08,0,0.41,1,0.5,0,0.35,0.5,0,,23,1,42,0,,1,1,0
0,35,4,1,4,1,1,16,310.2,15.4,19.3,0,9,9.3,1,9,2.6,15,589.1,8.8,9,25,2.1,0.2,0.11,0.42,1,0.52,0,0.37,0.5,0,1,23,2,23.9,0,0,0.39,0.38,0
0,35,4,1,4,1,1,16,310.2,,19.3,0,10,12.1,1,9,2.6,15,,8.8,9,25,2.1,0.2,0.11,0.42,1,0.52,0,0.37,0.5,,1,24,2,26.8,0,0,0.41,0.45,0
1,59,2,1,1,,0,,,0,0,0,11,5.5,0,1,1.5,5,232,10.1,4.9,31,3.2,0.2,0,0,0,0,0,0,0,0.8,0,11,1,5.5,,,1,1,0
1,59,2,1,1,0,0,2,7.9,8.5,3.9,,2,2.8,0,1,1.6,6,273.6,10,4.9,33,2.8,0.33,0,,0.33,0.02,0,0,0,0.83,0,2,1,2.8,1,,1,1,0
1,59,2,1,1,0,0,,18.3,8.2,4.5,0,10,4.8,0,1,1.6,,393.7,,4.5,53,2.3,0.44,0,0.03,0.44,,0,0.25,0,0.77,0,,1,4.8,1,,1,1,0
,59,2,1,1,0,0,4,18.3,8.2,4.5,0,12,,0,1,1.6,9,393.7,9.5,4.5,,2.3,0.44,0,0.03,0.44,0.04,0,0.25,0,,0,12,1,7.7,1,,1,1,0
0,51,4,0,2,,0,0,0,0,0,0,15,2.7,,10,1.8,,781,15.1,3.1,134,2.3,0.44,0,0,,0,0,0,0,0.24,0,15,1,2.7,,0,1,,0
0,51,4,0,2,0,0,2,,9.5,1.5,0,1,0,0,14,2.1,36,1005.5,14.1,,,2.3,0.44,0,0,,0,0,0,0,0.16,0,1,1,0,0,,1,0,0
0,51,4,0,2,0,0,3,4.3,9,1.4,0,11,2.8,0,10,1.8,21,663.9,15,3,120,2.2,0.47,0,0,0.14,0,0,0,0.33,0.28,0,74,5,17.9,1,,0.14,0.15,0
0,51,4,0,2,0,0,4,8.1,10,2,0,22,5.3,0,5,1.6,11,365.8,,3.2,69,2.3,0.54,0,0.02,0.36,0.02,0,0.25,0.5,,0,27,2,5.7,1,,0.81,0.92,0
0,51,4,0,2,0,0,4,8.1,10,2,0,49,13.8,0,5,,11,365.8,15.2,3.2,,,0.54,0,0.02,0.36,0.02,,0.25,0.5,0.18,0,87,2,18.2,1,0,0.56,0.75,0
0,51,4,,2,0,0,4,8.1,10,2,0,51,14.6,0,5,1.6,11,365.8,15.2,3.2,69,,0.54,0,0.02,0.36,0.02,0,0.25,0.5,0.18,0,,,,1,0,0.57,0.76,0
0,51,,0,2,0,0,5,23.4,18.6,,0,11,1.4,0,5,1.5,8,347.6,16,3.5,63,2.3,0.5,0,0.05,0.62,0.06,0,0.2,0.6,0.25,0,22,2,3.9,0,,,0.35,0
0,51,4,0,2,0,0,6,25.6,18.5,4.2,,1,0.2,0,,2.4,,1544.8,,3.4,,2.1,0.46,0,0.01,0.12,0.01,0,0.16,0.5,,0,20,2,6.3,0,0,0.05,,0
0,51,4,0,2,0,0,6,25.6,18.5,4.2,0,8,3.6,0,17,2.4,49,1544.8,17,3.4,188,2.1,0.46,0,0.01,0.12,0.01,0,0.16,0.5,0.14,0,27,2,9.6,0,,0.29,0.37,0
0,44,5,1,,0,0,0,0,0,0,,12,6.8,0,3,2,18,474.7,,4.3,52,1.8,0.38,0,0,0,0,0,1,0,0.5,0,12,1,6.8,0,,1,1,0
0,44,5,1,2,0,0,0,0,0,0,0,26,10,0,3,2,18,,7.8,4.3,52,1.8,0.38,0,0,0,0,0,1,0,0.5,0,26,1,10,0,,1,1,0
0,44,5,,2,0,0,3,24.3,15.6,8.1,,4,2.5,0,3,1.8,11,309.4,7.3,4.2,39,2,0.27,0,0.08,0.27,0.07,0,0.66,0.66,0.54,0,14,2,23.1,0,,0.28,,0
0,44,,1,2,0,0,5,31,11,6.2,0,3,2.1,0,3,2,14,376.9,7.5,4.4,42,1.9,0.35,0,0.08,0.35,0.08,0,0.6,0.6,0.5,0,3,1,2.1,0,,,,0
0,44,5,1,2,0,0,5,31,11,6.2,0,,15.7,0,3,2,14,376.9,7.5,4.4,42,1.9,0.35,0,0.08,0.35,0.08,0,0.6,0.6,0.5,0,,1,,0,0,1,1,0
0,,5,1,2,0,0,6,48.6,14.1,8.1,0,3,,1,6,1.9,29,743.2,,4.1,,1.8,0.41,0,0.06,0.2,0.06,0,0.66,,0.41,0,3,1,,1,,1,1,0
0,46,2,0,3,0,0,3,32.2,,10.7,0,6,6.6,0,2,1.9,,380.5,8.1,5,38,2,0.42,0,0.05,0.21,0.08,0,1,0,0.07,1,27,3,19.1,0,,0.22,0.34,1
,46,2,0,3,0,,3,32.2,10.6,10.7,0,11,12.3,0,2,1.9,14,380.5,,5,38,2,0.42,0,0.05,,0.08,0,1,0,0.07,1,32,3,24.8,0,2,0.34,0.49,1
,46,2,0,3,0,0,3,,10.6,10.7,1,20,22.7,0,2,1.9,14,380.5,8.1,5,38,2,0.42,0,0.05,0.21,0.08,0,,,,1,47,4,37.3,0,2,,0.6,0
0,46,2,0,3,0,1,4,,13,13.7,0,8,7.2,1,3,2,16,497.2,8.6,5.4,45,,0.37,0.33,0.06,0.25,0.11,0,0.75,0,0.06,0,11,2,8.2,0,0,0.72,0.87,0
0,,2,0,3,0,1,5,,12.4,12.6,0,5,2.1,1,3,2.1,15,420.7,8.2,5.2,38,2.1,,0.33,,,0.14,0,0.6,0,,0,6,2,2.6,0,0,0.83,0.8,0
0,59,2,0,3,0,0,0,0,0,0,0,3,0.1,0,4,1.5,25,1358.7,8.5,4.9,180,3.2,0.24,,0,0,0,0,0,0,,0,5,2,0.5,0,0,,0.2,0
0,59,2,0,3,0,0,,0.8,4,0.4,0,12,9.3,0,6,1.6,32,1577.4,,4.8,205,3.5,0.21,,0,0.06,0,0,0.5,0,,0,31,5,20.6,0,2,0.38,0.45,0
0,59,2,0,3,0,0,2,0.8,4,0.4,0,17,13.4,,6,,32,1577.4,8.3,4.8,205,,0.21,0,,0.06,0,0,0.5,0,0.59,0,36,,24.7,0,,0.47,0.54,0
0,59,2,0,3,0,0,3,18.3,9.3,6.1,0,,0.6,1,,0,0,0,0,0,0,0,0,0,1,1,1,,0.33,0,,0,,,29.5,1,,0.02,0.02,0
0,59,2,0,3,0,0,4,18.6,7.5,4.6,0,30,19.7,1,2,,19,874.3,8,5,115,3,0.26,0,0.02,0.21,0.02,0,,0,0.84,0,,3,40.6,0,,0.63,0.48,0
0,,2,0,3,0,0,4,18.6,7.5,,0,54,29.7,1,2,1.4,19,,8,5,115,3,0.26,0,0.02,0.21,0.02,0,0.5,0,,0,71,3,50.6,0,,0.76,0.58,0
0,59,2,0,3,0,0,4,18.6,7.5,4.6,0,63,37.7,,2,1.4,,874.3,8,5,115,3,0.26,0,0.02,0.21,0.02,0,,0,0.84,0,80,3,58.6,,2,0.78,0.64,0
0,59,2,0,3,,,4,18.6,7.5,4.6,0,70,39.8,1,,1.4,19,874.3,,5,115,3,0.26,0,0.02,0.21,0.02,0,0.5,0,0.84,0,87,3,60.7,0,,,0.65,0
0,,2,,3,0,0,4,18.6,7.5,4.6,0,74,41.8,1,2,1.4,19,874.3,8,5,115,3,0.26,0,,,0.02,0,0.5,0,,0,91,3,62.7,0,2,0.81,0.66,0
0,59,2,0,3,0,0,5,67.3,23.4,13.4,0,5,1.3,1,2,1.4,20,996.1,,5.4,,3,0.25,0,0.07,0.25,0.06,0,0.4,,0.8,0,,1,1.3,1,0,1,1,0
0,59,2,,3,0,,5,,23.4,13.4,0,11,3.9,1,2,,20,996.1,8.7,5.4,122,,0.25,0,0.07,0.25,,0,0.4,,,0,,1,3.9,1,,1,1,0
0,59,2,0,3,0,1,7,82,21.7,11.7,0,7,7.1,1,6,,33,1608.8,8.2,4.8,207,3.5,0.21,0.16,0.05,0.21,0.05,0,0.42,0,0.57,0,19,3,15.5,0,2,0.36,0.45,1
0,59,,0,3,0,1,7,82,21.7,11.7,1,,37.7,1,6,1.6,33,1608.8,8.2,,207,3.5,0.21,0.16,0.05,0.21,0.05,0,0.42,0,0.57,1,72,4,60.8,0,2,0.37,0.62,0
0,59,2,0,3,0,1,7,82,21.7,11.7,1,31,44.3,1,,1.6,,1608.8,8.2,4.8,207,3.5,0.21,0.16,0.05,0.21,0.05,0,0.42,0,,1,77,,68.2,0,2,0.4,0.64,0
0,59,2,0,3,0,1,7,82,21.7,11.7,1,32,44.4,1,6,1.6,33,1608.8,8.2,4.8,207,3.5,0.21,0.16,0.05,0.21,0.05,0,,,0.57,1,78,5,68.3,,2,,0.65,0
0,59,2,0,3,0,1,7,82,,11.7,,34,47.2,1,,1.6,33,,,4.8,,3.5,0.21,0.16,0.05,,0.05,0,0.42,0,0.57,1,80,5,71.1,0,,0.42,0.66,0
1,39,3,1,1,0,0,3,5.4,4.3,1.8,0,7,1.8,0,,1.2,13,,5.3,2.2,104,4.1,0.07,,0.01,0.23,0.01,0,0,0.33,0.23,0,66,3,,,,0.1,0.12,0
1,39,3,1,,0,0,4,9.3,5.7,,0,7,2.5,,0,2.3,21,505.5,6.1,6.8,31,1.1,0.8,,0.05,0.19,0.01,0,0,0.25,0,0,7,1,2.5,0,0,1,,0
,39,3,1,1,0,0,5,11.5,6,2.3,0,26,7.9,1,5,1.3,18,,6.3,2.5,,4.1,0.11,0,0.02,0.27,0.02,0,0,0.2,,0,26,1,7.9,0,,1,1,0
