index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
1603,0.797471865134,0.202528134866,0.9,0.1,0.633698807828,0.366301192172,0.778041049428,0.221958950572
1604,0.793869138087,0.206130861913,0.542857142857,0.457142857143,0.72855266889,0.27144733111,0.696969610351,0.303030389649
1605,0.798154903818,0.201845096182,0.723004694836,0.276995305164,0.770930944088,0.229069055912,0.777457642748,0.222542357252
1606,0.841638470081,0.158361529919,0.857954545455,0.142045454545,0.744689979781,0.255310020219,0.70550275057,0.29449724943
1607,0.887813672429,0.112186327571,0.759124087591,0.240875912409,0.754923888322,0.245076111678,0.768443092933,0.231556907067
1608,0.796540755347,0.203459244653,0.723004694836,0.276995305164,0.588622121419,0.411377878581,0.763502316897,0.236497683103
1609,0.208940856145,0.791059143855,0.642487046632,0.357512953368,0.663635057287,0.336364942713,0.569787251229,0.430212748771
1610,0.00526370771757,0.994736292282,0.0,1.0,0.703473442365,0.296526557635,0.3944982911,0.6055017089
1611,0.757407826683,0.242592173317,0.857954545455,0.142045454545,0.764524856075,0.235475143925,0.78043459689,0.21956540311
1612,0.550009319721,0.449990680279,0.62426035503,0.37573964497,0.687972287091,0.312027712909,0.602384152211,0.397615847789
1613,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1614,0.547476694284,0.452523305716,0.44,0.56,0.662850026685,0.337149973315,0.5343618154,0.4656381846
1615,0.621862384249,0.378137615751,0.62426035503,0.37573964497,0.703474695459,0.296525304541,0.770444229173,0.229555770827
1616,0.825340302711,0.174659697289,0.7,0.3,0.763795153304,0.236204846696,0.800412685794,0.199587314206
1617,0.687947642618,0.312052357382,0.62426035503,0.37573964497,0.746548599364,0.253451400636,0.786625226211,0.213374773789
1618,0.803124460853,0.196875539147,0.727272727273,0.272727272727,0.621639026089,0.378360973911,0.775410564141,0.224589435859
1619,0.791405891641,0.208594108359,0.857954545455,0.142045454545,0.769475791834,0.230524208166,0.761753866987,0.238246133013
1620,0.249973336223,0.750026663777,0.62426035503,0.37573964497,0.705582563178,0.294417436822,0.631343539318,0.368656460682
1621,0.398465651273,0.601534348727,0.62426035503,0.37573964497,0.71254320522,0.28745679478,0.677559684739,0.322440315261
1622,0.404357696809,0.595642303191,0.62426035503,0.37573964497,0.698985398672,0.301014601328,0.5994599339,0.4005400661
1623,0.751425521891,0.248574478109,0.62426035503,0.37573964497,0.686254548414,0.313745451586,0.797962625996,0.202037374004
1624,0.993626066915,0.00637393308526,0.8125,0.1875,0.703474596939,0.296525403061,0.812369751291,0.187630248709
1625,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1626,0.823676740391,0.176323259609,0.857954545455,0.142045454545,0.754863074656,0.245136925344,0.832415720862,0.167584279138
1627,0.572499005533,0.427500994467,0.425925925926,0.574074074074,0.703324402429,0.296675597571,0.391729764888,0.608270235112
1628,0.437978855187,0.562021144813,0.62426035503,0.37573964497,0.762711910607,0.237288089393,0.61104499457,0.38895500543
1629,0.623874333167,0.376125666833,0.62426035503,0.37573964497,0.712406658032,0.287593341968,0.636419141379,0.363580858621
1630,0.717477475834,0.282522524166,0.756302521008,0.243697478992,0.683063212909,0.316936787091,0.724939407084,0.275060592916
1631,0.30348934701,0.69651065299,0.62426035503,0.37573964497,0.737240711156,0.262759288844,0.552780001864,0.447219998136
1632,0.582853665338,0.417146334662,0.62426035503,0.37573964497,0.433462501364,0.566537498636,0.564132516318,0.435867483682
1633,0.74285564183,0.25714435817,0.727272727273,0.272727272727,0.754846460953,0.245153539047,0.778513527145,0.221486472855
1634,0.832911806093,0.167088193907,0.857954545455,0.142045454545,0.725311546176,0.274688453824,0.831980516146,0.168019483854
1635,0.730437267987,0.269562732013,0.642487046632,0.357512953368,0.724446484637,0.275553515363,0.678154819206,0.321845180794
1636,0.894131989138,0.105868010862,0.759124087591,0.240875912409,0.754902662032,0.245097337968,0.822369451995,0.177630548005
1637,0.0478728769954,0.952127123005,0.866666666667,0.133333333333,0.703474800272,0.296525199728,0.744075620584,0.255924379416
1638,0.312703562249,0.687296437751,0.44,0.56,0.710123192659,0.289876807341,0.525871829144,0.474128170856
1639,0.721554628512,0.278445371488,0.756302521008,0.243697478992,0.716000492212,0.283999507788,0.774472368594,0.225527631406
1640,0.901238917425,0.0987610825749,0.759124087591,0.240875912409,0.757988398022,0.242011601978,0.748812072824,0.251187927176
1641,0.181206589112,0.818793410888,1.0,0.0,0.712655702096,0.287344297904,0.663251644269,0.336748355731
1642,0.608536846456,0.391463153544,0.62426035503,0.37573964497,0.719489553123,0.280510446877,0.728596632711,0.271403367289
1643,0.297804393743,0.702195606257,0.62426035503,0.37573964497,0.712700012567,0.287299987433,0.587976666942,0.412023333058
1644,0.612766575522,0.387233424478,0.62426035503,0.37573964497,0.734506871969,0.265493128031,0.69597169479,0.30402830521
1645,0.702924575371,0.297075424629,0.756302521008,0.243697478992,0.701653120305,0.298346879695,0.752645675461,0.247354324539
1646,0.778649249724,0.221350750276,0.723004694836,0.276995305164,0.629149157694,0.370850842306,0.736247503774,0.263752496226
1647,0.495110332222,0.504889667778,0.62426035503,0.37573964497,0.712165149488,0.287834850512,0.700671298356,0.299328701644
1648,0.687579771132,0.312420228868,0.756302521008,0.243697478992,0.685618779167,0.314381220833,0.771332356393,0.228667643607
1649,0.791773598305,0.208226401695,0.723004694836,0.276995305164,0.629076832512,0.370923167488,0.742921817165,0.257078182835
1650,0.762402233168,0.237597766832,0.756302521008,0.243697478992,0.728609506335,0.271390493665,0.75211394463,0.24788605537
1651,0.583867723262,0.416132276738,0.62426035503,0.37573964497,0.649452204645,0.350547795355,0.641119535407,0.358880464593
1652,0.905986926933,0.0940130730674,0.759124087591,0.240875912409,0.700498831258,0.299501168742,0.805086967684,0.194913032316
1653,0.906490933563,0.0935090664367,0.759124087591,0.240875912409,0.754877170348,0.245122829652,0.772564795148,0.227435204852
1654,0.837751031276,0.162248968724,0.542857142857,0.457142857143,0.727036409849,0.272963590151,0.715644209685,0.284355790315
1655,0.335542530238,0.664457469762,0.425925925926,0.574074074074,0.703573542255,0.296426457745,0.468105780572,0.531894219428
1656,0.704817625182,0.295182374818,0.756302521008,0.243697478992,0.706863808882,0.293136191118,0.765455240697,0.234544759303
1657,0.649396628169,0.350603371831,0.756302521008,0.243697478992,0.695611433284,0.304388566716,0.827497301681,0.172502698319
1658,0.792803242967,0.207196757033,0.857954545455,0.142045454545,0.754908051412,0.245091948588,0.813267137601,0.186732862399
1659,0.205638456262,0.794361543738,1.0,0.0,0.63609599682,0.36390400318,0.679735757975,0.320264242025
1660,0.823799922621,0.176200077379,0.542857142857,0.457142857143,0.635423118009,0.364576881991,0.639612748175,0.360387251825
1661,0.715592578483,0.284407421517,0.756302521008,0.243697478992,0.693083334186,0.306916665814,0.736058831735,0.263941168265
1662,0.703022979831,0.296977020169,0.756302521008,0.243697478992,0.742168889408,0.257831110592,0.750842372167,0.249157627833
1663,0.704081796907,0.295918203093,0.756302521008,0.243697478992,0.703465967231,0.296534032769,0.444401743486,0.555598256514
1664,0.879878014862,0.120121985138,0.9,0.1,0.728111867198,0.271888132802,0.822114159356,0.177885840644
1665,0.288424371865,0.711575628135,0.258620689655,0.741379310345,0.597127268017,0.402872731983,0.408018073326,0.591981926674
1666,0.625066078761,0.374933921239,0.44,0.56,0.721139259606,0.278860740394,0.537182688097,0.462817311903
1667,0.20141416237,0.79858583763,0.62426035503,0.37573964497,0.70348948857,0.29651051143,0.514557914783,0.485442085217
1668,0.288023165066,0.711976834934,0.425925925926,0.574074074074,0.656998821296,0.343001178704,0.545029950012,0.454970049988
1669,0.699488498605,0.300511501395,0.756302521008,0.243697478992,0.719000749533,0.280999250467,0.759118527494,0.240881472506
1670,0.283444019236,0.716555980764,0.44,0.56,0.683248866897,0.316751133103,0.542785545812,0.457214454188
1671,0.395411780032,0.604588219968,0.425925925926,0.574074074074,0.710038904723,0.289961095277,0.48890655778,0.51109344222
1672,0.630500206248,0.369499793752,0.642487046632,0.357512953368,0.706334982063,0.293665017937,0.510197686838,0.489802313162
1673,0.818085448598,0.181914551402,0.542857142857,0.457142857143,0.609422862062,0.390577137938,0.610915887294,0.389084112706
1674,0.901947924187,0.0980520758126,0.759124087591,0.240875912409,0.75487799024,0.24512200976,0.819254854744,0.180745145256
1675,0.821870211165,0.178129788835,0.756302521008,0.243697478992,0.729873188387,0.270126811613,0.787288867637,0.212711132363
1676,0.60960238881,0.39039761119,0.62426035503,0.37573964497,0.731456144732,0.268543855268,0.725461121892,0.274538878108
1677,0.779462720481,0.220537279519,0.723004694836,0.276995305164,0.599179709147,0.400820290853,0.736247503774,0.263752496226
1678,0.821986510482,0.178013489518,0.542857142857,0.457142857143,0.687081809474,0.312918190526,0.739834805569,0.260165194431
1679,0.802485052877,0.197514947123,0.756302521008,0.243697478992,0.691831492343,0.308168507657,0.749139863595,0.250860136405
1680,0.884862289115,0.115137710885,0.759124087591,0.240875912409,0.754873800724,0.245126199276,0.784561795476,0.215438204524
1681,0.847324890925,0.152675109075,0.642487046632,0.357512953368,0.75208903186,0.24791096814,0.738096662339,0.261903337661
1682,0.844915531637,0.155084468363,0.857954545455,0.142045454545,0.630752016712,0.369247983288,0.838871755607,0.161128244393
1683,0.937870655126,0.0621293448744,0.9,0.1,0.732839377277,0.267160622723,0.848243000636,0.151756999364
1684,0.908107251694,0.0918927483064,0.9,0.1,0.717818184632,0.282181815368,0.7866249833,0.2133750167
1685,0.839043682532,0.160956317468,0.756302521008,0.243697478992,0.723192602533,0.276807397467,0.704947752539,0.295052247461
1686,0.854888992037,0.145111007963,0.857954545455,0.142045454545,0.756757149859,0.243242850141,0.788237850467,0.211762149533
1687,0.769862295904,0.230137704096,0.857954545455,0.142045454545,0.75483246749,0.24516753251,0.78043459689,0.21956540311
1688,0.727440698191,0.272559301809,0.723004694836,0.276995305164,0.742931883523,0.257068116477,0.706935623495,0.293064376505
1689,0.195383925223,0.804616074777,0.866666666667,0.133333333333,0.698104402694,0.301895597306,0.762206658517,0.237793341483
1690,0.820705036755,0.179294963245,0.9,0.1,0.719069001372,0.280930998628,0.726143270449,0.273856729551
1691,0.906490933563,0.0935090664367,0.759124087591,0.240875912409,0.754877170348,0.245122829652,0.772564795148,0.227435204852
1692,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1693,0.88146554859,0.11853445141,0.96875,0.03125,0.698697329359,0.301302670641,0.826455863271,0.173544136729
1694,0.842592535259,0.157407464741,0.9,0.1,0.742309408652,0.257690591348,0.783409502729,0.216590497271
1695,0.577964790919,0.422035209081,0.642487046632,0.357512953368,0.707244964354,0.292755035646,0.558805508387,0.441194491613
1696,0.734222084221,0.265777915779,0.642487046632,0.357512953368,0.749951689364,0.250048310636,0.683482724139,0.316517275861
1697,0.820351150501,0.179648849499,0.857954545455,0.142045454545,0.731784830314,0.268215169686,0.780067510601,0.219932489399
1698,0.0718613011067,0.928138698893,1.0,0.0,0.703520836916,0.296479163084,0.736265702393,0.263734297607
1699,0.845833814088,0.154166185912,0.8125,0.1875,0.706098173747,0.293901826253,0.855027588151,0.144972411849
1700,0.90328736925,0.0967126307502,0.8125,0.1875,0.717723955939,0.282276044061,0.859958071124,0.140041928876
1701,0.420046747372,0.579953252628,0.258620689655,0.741379310345,0.471609012933,0.528390987067,0.28349010837,0.71650989163
1702,0.827609854241,0.172390145759,0.538461538462,0.461538461538,0.751562127225,0.248437872775,0.726679950638,0.273320049362
1703,0.966845565667,0.0331544343328,0.96875,0.03125,0.703235407427,0.296764592573,0.815160326134,0.184839673866
1704,0.754760690973,0.245239309027,0.723004694836,0.276995305164,0.754919494389,0.245080505611,0.719921724396,0.280078275604
1705,0.249018635358,0.750981364642,0.71875,0.28125,0.703886124955,0.296113875045,0.676765221616,0.323234778384
1706,0.69749916267,0.30250083733,0.642487046632,0.357512953368,0.723752429377,0.276247570623,0.711026894826,0.288973105174
1707,0.842848046611,0.157151953389,0.538461538462,0.461538461538,0.705711466885,0.294288533115,0.700688662706,0.299311337294
1708,0.716930525383,0.283069474617,0.642487046632,0.357512953368,0.704445779617,0.295554220383,0.681534006947,0.318465993053
1709,0.806391492407,0.193608507593,0.857954545455,0.142045454545,0.771472802525,0.228527197475,0.755220844386,0.244779155614
1710,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1711,0.27134423144,0.72865576856,0.44,0.56,0.5528330382,0.4471669618,0.492673138664,0.507326861336
1712,0.14183725437,0.85816274563,0.71875,0.28125,0.687675973111,0.312324026889,0.75386786165,0.24613213835
1713,0.999995436273,4.56372734537e-06,0.8125,0.1875,0.703474596938,0.296525403062,0.862679342104,0.137320657896
1714,0.0766442080644,0.923355791936,0.526315789474,0.473684210526,0.703474596938,0.296525403062,0.749424584593,0.250575415407
1715,0.680229503521,0.319770496479,0.62426035503,0.37573964497,0.74435501043,0.25564498957,0.649834248621,0.350165751379
1716,0.836559983667,0.163440016333,0.8125,0.1875,0.742124440319,0.257875559681,0.844869186531,0.155130813469
1717,0.586206622544,0.413793377456,0.62426035503,0.37573964497,0.742923225266,0.257076774734,0.648673955154,0.351326044846
1718,0.906566020347,0.0934339796525,0.759124087591,0.240875912409,0.730158856786,0.269841143214,0.81709541035,0.18290458965
1719,0.166156955549,0.833843044451,0.62426035503,0.37573964497,0.703483328728,0.296516671272,0.618553960243,0.381446039757
1720,2.16501977295e-06,0.99999783498,1.0,0.0,0.703474596938,0.296525403062,0.690321808758,0.309678191242
1721,0.821635219204,0.178364780796,0.723004694836,0.276995305164,0.678516249782,0.321483750218,0.735392753647,0.264607246353
1722,0.767015906992,0.232984093008,0.723004694836,0.276995305164,0.76515902878,0.23484097122,0.670317877936,0.329682122064
1723,0.827577135656,0.172422864344,0.723004694836,0.276995305164,0.672221698147,0.327778301853,0.785735956162,0.214264043838
1724,0.842694333066,0.157305666934,0.756302521008,0.243697478992,0.748944524083,0.251055475917,0.709503091242,0.290496908758
1725,0.750119508821,0.249880491179,0.727272727273,0.272727272727,0.723472098188,0.276527901812,0.815689833637,0.184310166363
1726,0.236051809966,0.763948190034,0.642487046632,0.357512953368,0.69840746132,0.30159253868,0.567420471616,0.432579528384
1727,0.824429396375,0.175570603625,0.7,0.3,0.687021996927,0.312978003073,0.76308813745,0.23691186255
1728,0.787745343215,0.212254656785,0.642487046632,0.357512953368,0.702736846039,0.297263153961,0.793015754823,0.206984245177
1729,0.89618211962,0.10381788038,0.759124087591,0.240875912409,0.750756660267,0.249243339733,0.726033685763,0.273966314237
1730,0.683326590328,0.316673409672,0.756302521008,0.243697478992,0.680006055492,0.319993944508,0.738212191338,0.261787808662
1731,0.270929166481,0.729070833519,0.866666666667,0.133333333333,0.742020331723,0.257979668277,0.588992884375,0.411007115625
1732,0.831912215341,0.168087784659,0.8125,0.1875,0.719748574471,0.280251425529,0.825256600727,0.174743399273
1733,0.557103479295,0.442896520705,1.0,0.0,0.754855440851,0.245144559149,0.731797441928,0.268202558072
1734,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1735,0.905494348482,0.0945056515177,0.759124087591,0.240875912409,0.706124993251,0.293875006749,0.764979508123,0.235020491877
1736,0.897587642437,0.102412357563,0.8125,0.1875,0.669944594734,0.330055405266,0.829661729272,0.170338270728
1737,0.728895552481,0.271104447519,0.756302521008,0.243697478992,0.704188555945,0.295811444055,0.768557820943,0.231442179057
1738,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1739,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1740,0.8325004359,0.1674995641,0.857954545455,0.142045454545,0.752043331914,0.247956668086,0.703468927041,0.296531072959
1741,0.74889827127,0.25110172873,0.62426035503,0.37573964497,0.701280914046,0.298719085954,0.808646081497,0.191353918503
1742,0.709402292465,0.290597707535,0.756302521008,0.243697478992,0.720384243882,0.279615756118,0.805675806302,0.194324193698
1743,0.347602664637,0.652397335363,0.722222222222,0.277777777778,0.722034813699,0.277965186301,0.708364301089,0.291635698911
1744,0.834290103762,0.165709896238,0.542857142857,0.457142857143,0.740013923059,0.259986076941,0.742633757313,0.257366242687
1745,0.734422781151,0.265577218849,0.756302521008,0.243697478992,0.708164945822,0.291835054178,0.69322051546,0.30677948454
1746,0.853018130802,0.146981869198,0.857954545455,0.142045454545,0.743678155353,0.256321844647,0.795704450656,0.204295549344
1747,0.249979961131,0.750020038869,0.875,0.125,0.703627358815,0.296372641185,0.675567010823,0.324432989177
1748,0.243241694229,0.756758305771,0.425925925926,0.574074074074,0.650572322055,0.349427677945,0.54419338738,0.45580661262
1749,0.622784003741,0.377215996259,0.62426035503,0.37573964497,0.682744494812,0.317255505188,0.649223201502,0.350776798498
1750,0.328280473575,0.671719526425,0.866666666667,0.133333333333,0.701104578602,0.298895421398,0.682980828459,0.317019171541
1751,0.842150821212,0.157849178788,0.875,0.125,0.719000952723,0.280999047277,0.787670502799,0.212329497201
1752,0.701758030692,0.298241969308,0.642487046632,0.357512953368,0.671125213861,0.328874786139,0.711026894826,0.288973105174
1753,0.806801366136,0.193198633864,0.857954545455,0.142045454545,0.754836930916,0.245163069084,0.815137519642,0.184862480358
1754,0.550718903432,0.449281096568,0.62426035503,0.37573964497,0.572348229372,0.427651770628,0.651232854873,0.348767145127
1755,0.054023535302,0.945976464698,1.0,0.0,0.703474596938,0.296525403062,0.766754032854,0.233245967146
1756,0.441402332077,0.558597667923,0.722222222222,0.277777777778,0.71595937342,0.28404062658,0.635645167058,0.364354832942
1757,0.851674495671,0.148325504329,0.857954545455,0.142045454545,0.755024376721,0.244975623279,0.778543791225,0.221456208775
1758,0.43116961689,0.56883038311,0.723004694836,0.276995305164,0.703986248222,0.296013751778,0.773227649606,0.226772350394
1759,0.54552728608,0.45447271392,0.425925925926,0.574074074074,0.702478792893,0.297521207107,0.538850925745,0.461149074255
1760,0.43379477802,0.56620522198,0.425925925926,0.574074074074,0.701646018777,0.298353981223,0.508789015201,0.491210984799
1761,0.703540810154,0.296459189846,0.5,0.5,0.703474662787,0.296525337213,0.632657442812,0.367342557188
1762,0.815814380368,0.184185619632,0.756302521008,0.243697478992,0.7344130589,0.2655869411,0.749139863595,0.250860136405
1763,0.811604195819,0.188395804181,0.723004694836,0.276995305164,0.754850111797,0.245149888203,0.804082850984,0.195917149016
1764,0.674368361672,0.325631638328,0.756302521008,0.243697478992,0.733879895077,0.266120104923,0.735772137933,0.264227862067
1765,0.440257748682,0.559742251318,0.62426035503,0.37573964497,0.753438926438,0.246561073562,0.589278788257,0.410721211743
1766,0.60891344533,0.39108655467,0.756302521008,0.243697478992,0.726596218054,0.273403781946,0.834445217864,0.165554782136
1767,0.641931630992,0.358068369008,0.756302521008,0.243697478992,0.713785439733,0.286214560267,0.815699106185,0.184300893815
1768,0.527290561683,0.472709438317,0.756302521008,0.243697478992,0.704862053394,0.295137946606,0.677474408202,0.322525591798
1769,0.12850184953,0.87149815047,0.71875,0.28125,0.704650520581,0.295349479419,0.656320298604,0.343679701396
1770,0.585592597411,0.414407402589,0.62426035503,0.37573964497,0.751387572512,0.248612427488,0.643905902464,0.356094097536
1771,0.901994455288,0.0980055447122,0.759124087591,0.240875912409,0.754902546248,0.245097453752,0.748812072824,0.251187927176
1772,0.806803095669,0.193196904331,0.723004694836,0.276995305164,0.754875174452,0.245124825548,0.773772188564,0.226227811436
1773,0.847145491579,0.152854508421,0.857954545455,0.142045454545,0.653796433169,0.346203566831,0.717753060857,0.282246939143
1774,0.581893294015,0.418106705985,0.62426035503,0.37573964497,0.732018439615,0.267981560385,0.655821586674,0.344178413326
1775,0.304007446158,0.695992553842,0.756302521008,0.243697478992,0.702105165492,0.297894834508,0.716188185873,0.283811814127
1776,0.85017877251,0.14982122749,0.857954545455,0.142045454545,0.753374196884,0.246625803116,0.795704450656,0.204295549344
1777,0.800783631866,0.199216368134,0.9,0.1,0.682513021824,0.317486978176,0.689932314653,0.310067685347
1778,0.0349503945917,0.965049605408,0.875,0.125,0.703474596938,0.296525403062,0.759902543127,0.240097456873
1779,0.789946817188,0.210053182812,0.727272727273,0.272727272727,0.753030552816,0.246969447184,0.796945704648,0.203054295352
1780,0.684921488337,0.315078511663,0.756302521008,0.243697478992,0.726724498833,0.273275501167,0.905527655224,0.0944723447758
1781,0.738358734255,0.261641265745,0.723004694836,0.276995305164,0.760350685042,0.239649314958,0.706935623495,0.293064376505
1782,0.966216775571,0.0337832244287,0.8125,0.1875,0.703474597006,0.296525402994,0.877118098115,0.122881901885
1783,0.295594452046,0.704405547954,0.258620689655,0.741379310345,0.712268950117,0.287731049883,0.531489217184,0.468510782816
1784,0.813056240318,0.186943759682,0.723004694836,0.276995305164,0.724669519479,0.275330480521,0.787164689754,0.212835310246
1785,0.676226561927,0.323773438073,0.642487046632,0.357512953368,0.667919877459,0.332080122541,0.685420649748,0.314579350252
1786,0.134546777624,0.865453222376,0.526315789474,0.473684210526,0.697854523439,0.302145476561,0.701523605612,0.298476394388
1787,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
1788,0.618894924208,0.381105075792,0.642487046632,0.357512953368,0.757187948426,0.242812051574,0.545640060444,0.454359939556
1789,0.824070613176,0.175929386824,0.857954545455,0.142045454545,0.735631981382,0.264368018618,0.773278219507,0.226721780493
1790,0.28496423878,0.71503576122,0.425925925926,0.574074074074,0.687700561583,0.312299438417,0.359527590501,0.640472409499
1791,0.690331273053,0.309668726947,0.642487046632,0.357512953368,0.703474596938,0.296525403062,0.658331747336,0.341668252664
1792,0.109186794094,0.890813205906,0.62426035503,0.37573964497,0.657116465426,0.342883534574,0.524358219711,0.475641780289
1793,0.698616753317,0.301383246683,0.642487046632,0.357512953368,0.703420044804,0.296579955196,0.567580634846,0.432419365154
1794,0.746225647047,0.253774352953,0.9,0.1,0.734129165869,0.265870834131,0.692016241736,0.307983758264
1795,0.890191071896,0.109808928104,0.759124087591,0.240875912409,0.742478274819,0.257521725181,0.714396574312,0.285603425688
1796,0.536584667197,0.463415332803,0.62426035503,0.37573964497,0.646455168566,0.353544831434,0.633898146532,0.366101853468
1797,0.89186297259,0.10813702741,0.9,0.1,0.714301173631,0.285698826369,0.827986458555,0.172013541445
1798,0.215779293233,0.784220706767,0.866666666667,0.133333333333,0.740987335117,0.259012664883,0.583911082537,0.416088917463
1799,0.57059090319,0.42940909681,0.62426035503,0.37573964497,0.566114246477,0.433885753523,0.596934692327,0.403065307673
1800,0.806360265838,0.193639734162,0.723004694836,0.276995305164,0.787894130373,0.212105869627,0.777457642748,0.222542357252
1801,0.889492452452,0.110507547548,0.8125,0.1875,0.704724495703,0.295275504297,0.820814228935,0.179185771065
1802,0.664288115004,0.335711884996,0.642487046632,0.357512953368,0.699973651847,0.300026348153,0.628697005901,0.371302994099
1803,0.78652101532,0.21347898468,0.723004694836,0.276995305164,0.689748473852,0.310251526148,0.633314248272,0.366685751728
1804,0.527929158147,0.472070841853,0.756302521008,0.243697478992,0.707653577061,0.292346422939,0.879497994994,0.120502005006
1805,0.732344835376,0.267655164624,1.0,0.0,0.703474009538,0.296525990462,0.821688267692,0.178311732308
1806,0.394729283513,0.605270716487,0.62426035503,0.37573964497,0.656477657234,0.343522342766,0.607312704831,0.392687295169
1807,0.833555466818,0.166444533182,0.542857142857,0.457142857143,0.69782135734,0.30217864266,0.700167979208,0.299832020792
1808,0.75459744021,0.24540255979,0.642487046632,0.357512953368,0.580787749915,0.419212250085,0.669756086239,0.330243913761
1809,0.785350637998,0.214649362002,0.857954545455,0.142045454545,0.666266612838,0.333733387162,0.717815262198,0.282184737802
1810,0.793893046969,0.206106953031,0.756302521008,0.243697478992,0.66328928203,0.33671071797,0.752191519851,0.247808480149
1811,0.654155081357,0.345844918643,0.756302521008,0.243697478992,0.697524969273,0.302475030727,0.777908242253,0.222091757747
1812,0.78088581423,0.21911418577,0.723004694836,0.276995305164,0.7549019018,0.2450980982,0.756172911652,0.243827088348
1813,0.794440890041,0.205559109959,0.756302521008,0.243697478992,0.665255631525,0.334744368475,0.744352176753,0.255647823247
1814,0.533670079367,0.466329920633,0.62426035503,0.37573964497,0.744469244313,0.255530755687,0.664261892271,0.335738107729
1815,0.309806441094,0.690193558906,1.0,0.0,0.703474596938,0.296525403062,0.686623126285,0.313376873715
1816,0.237924454393,0.762075545607,0.526315789474,0.473684210526,0.693434700333,0.306565299667,0.752241723054,0.247758276946
1817,0.232485473435,0.767514526565,0.425925925926,0.574074074074,0.735840201372,0.264159798628,0.501427069183,0.498572930817
1818,0.845533534669,0.154466465331,0.857954545455,0.142045454545,0.724709637291,0.275290362709,0.781045668306,0.218954331694
1819,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1820,0.725141325714,0.274858674286,0.756302521008,0.243697478992,0.713416492316,0.286583507684,0.7732902648,0.2267097352
1821,0.574122455697,0.425877544303,0.8125,0.1875,0.703474597147,0.296525402853,0.560699606931,0.439300393069
1822,0.806280929849,0.193719070151,0.723004694836,0.276995305164,0.764322162865,0.235677837135,0.804082850984,0.195917149016
1823,0.878518288607,0.121481711393,0.759124087591,0.240875912409,0.754887206034,0.245112793966,0.777695021252,0.222304978748
1824,0.404830367373,0.595169632627,0.5,0.5,0.70347531786,0.29652468214,0.656670557423,0.343329442577
1825,0.901983426253,0.0980165737473,0.759124087591,0.240875912409,0.743674075432,0.256325924568,0.799987662458,0.200012337542
1826,0.835684372037,0.164315627963,0.857954545455,0.142045454545,0.754830825039,0.245169174961,0.831646994617,0.168353005383
1827,0.974938735723,0.0250612642772,0.96875,0.03125,0.703474840217,0.296525159783,0.90997052325,0.09002947675
1828,0.907231431082,0.0927685689179,0.759124087591,0.240875912409,0.761022699575,0.238977300425,0.818574672715,0.181425327285
1829,0.814817808408,0.185182191592,0.8125,0.1875,0.747473658559,0.252526341441,0.8228195084,0.1771804916
1830,0.629155575057,0.370844424943,0.5,0.5,0.681505791172,0.318494208828,0.654675784891,0.345324215109
1831,0.132298431961,0.867701568039,0.756302521008,0.243697478992,0.703841134337,0.296158865663,0.517321099105,0.482678900895
1832,0.542089950992,0.457910049008,0.62426035503,0.37573964497,0.719996981406,0.280003018594,0.627616149851,0.372383850149
1833,0.71873034967,0.28126965033,0.756302521008,0.243697478992,0.752249709041,0.247750290959,0.844368371455,0.155631628545
1834,0.440880001833,0.559119998167,0.5,0.5,0.74098110349,0.25901889651,0.567892659778,0.432107340222
1835,0.89438450491,0.10561549509,0.759124087591,0.240875912409,0.653120613519,0.346879386481,0.778560639082,0.221439360918
1836,0.75619642691,0.24380357309,0.723004694836,0.276995305164,0.708770519692,0.291229480308,0.744515555438,0.255484444562
1837,0.840182670484,0.159817329516,0.8125,0.1875,0.713038444215,0.286961555785,0.845098881084,0.154901118916
1838,0.0100646233177,0.989935376682,0.0,1.0,0.703466829138,0.296533170862,0.506002904462,0.493997095538
1839,0.820041713196,0.179958286804,0.542857142857,0.457142857143,0.619884057322,0.380115942678,0.656329746919,0.343670253081
1840,0.828149934354,0.171850065646,0.9,0.1,0.694505053076,0.305494946924,0.828300410981,0.171699589019
1841,0.816344181802,0.183655818198,0.857954545455,0.142045454545,0.691109472261,0.308890527739,0.755245517181,0.244754482819
1842,0.798151882941,0.201848117059,0.857954545455,0.142045454545,0.713336468282,0.286663531718,0.815636099489,0.184363900511
