Model,GNB,DT,SVM,GB
1145,0.5740253869610547,0.6242603550295858,0.7526100660850098,0.7648075484904087
1146,0.7428476733746173,0.6424870466321243,0.7526533176182078,0.7346353001364496
1147,0.7910402730689438,0.7230046948356808,0.7516891565995535,0.7774576427484087
1148,0.8638916456277425,0.7591240875912408,0.7526131577435327,0.8213743899730447
1149,0.8079152888935456,0.7563025210084033,0.7526413680350212,0.7723334518712688
1150,0.749852699895089,0.7230046948356808,0.7622586060308397,0.7309894181457606
1151,0.7981549038182387,0.7230046948356808,0.7677979023105516,0.7774576427484087
1152,0.4780101191468951,0.44,0.7101819834254947,0.6449027351016078
1153,0.8631581175869304,0.7591240875912408,0.7526298129003826,0.8085661571764262
1154,0.5810449892703172,0.6242603550295858,0.7525809375022608,0.6215518582601858
1155,0.5610104160927929,0.7563025210084033,0.7526263405426961,0.8031310797134447
1156,0.562027834387143,0.6242603550295858,0.5651646257355345,0.793324520059918
1157,0.3053960152691406,0.25862068965517243,0.7526048154754231,0.42835653824173714
1158,0.760134322325689,0.7230046948356808,0.7627391724796336,0.7031560446722875
1159,0.5878003731428519,0.6242603550295858,0.7526208658576042,0.6443530907004833
1160,0.6495084191313844,0.7563025210084033,0.7526184937621127,0.7473689381936548
1161,0.9940896863359298,0.5,0.7526257470139696,0.824934207604908
1162,0.1962413691702779,1.0,0.7526656413391636,0.687381244551525
1163,0.308719480144891,0.8666666666666667,0.7526514364713123,0.5603102567105676
1164,0.6259289453545418,0.7563025210084033,0.7526727916190982,0.8075168106882503
1165,0.4463079277265384,0.6242603550295858,0.7526216052057088,0.662503751159359
1166,0.8305527185166637,0.8579545454545454,0.7525902636121486,0.8481704090431881
1167,0.8136755094486011,0.7563025210084033,0.752621908293443,0.6288511711006963
1168,0.3954690976898809,0.6242603550295858,0.7526239376338597,0.6736028570430403
1169,0.08108585674290683,0.71875,0.5611307860433367,0.5279462654923506
1170,0.2840312317872372,0.42592592592592593,0.593244353184282,0.45178619330625025
1171,0.7467756595130698,0.7230046948356808,0.5240175664032151,0.6590789581910033
1172,0.06760941866204465,0.71875,0.5653702579628499,0.590418074166718
1173,0.8198727518141937,0.8579545454545454,0.5854834969611922,0.8211137665496948
1174,0.4835765293654386,0.6242603550295858,0.5536317672722394,0.41959450486162864
1175,0.674543328390098,0.6242603550295858,0.6412708398905184,0.6501566872953974
1176,0.8641499029257325,0.8125,0.6187182419645461,0.7526495729290086
1177,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1178,0.5592634844526804,0.7563025210084033,0.5750336101908469,0.7709031018912136
1179,0.7716118241628592,0.6424870466321243,0.6346044171258849,0.7514595527608704
1180,0.8897468640285247,0.7591240875912408,0.6074125153194792,0.7916511548951461
1181,0.003739982655408808,0.71875,0.5653531441215344,0.19841805816727964
1182,0.5578967254254042,0.6242603550295858,0.6770884975557765,0.6175212111219348
1183,0.9984639729531593,0.7591240875912408,0.5686856416339411,0.7177896145700338
1184,0.30641986669257143,0.42592592592592593,0.5504814228505571,0.5304544272435157
1185,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1186,0.3024176910921779,0.25862068965517243,0.5348973725947505,0.17946457830005136
1187,0.7804489385595579,0.5384615384615384,0.7087830128785808,0.7221636914307836
1188,0.5507244369263478,0.6242603550295858,0.5655806420591599,0.5957519368933145
1189,0.7446088332824045,0.7230046948356808,0.6682566393946737,0.6714596579507988
1190,0.23252558851945684,0.42592592592592593,0.539835647612151,0.4343027503848822
1191,0.3102017957686759,0.44,0.5664791939781214,0.5172828426905309
1192,0.4444284716108242,0.6242603550295858,0.47577257636498044,0.5422262817575465
1193,0.453644249466501,0.42592592592592593,0.5242732422645742,0.511047609054679
1194,0.8589917761764495,0.6424870466321243,0.6375280565645609,0.7731569479639251
1195,0.3679510847177548,0.42592592592592593,0.5258322373870722,0.5268427428780481
1196,0.38764042787603603,0.25862068965517243,0.6069941587703281,0.3520964407483269
1197,0.267221066684464,0.25862068965517243,0.5,0.43523373786755626
1198,0.5653382448865528,0.42592592592592593,0.6179354659104362,0.5331955213235333
1199,0.7923070379876971,0.7230046948356808,0.6523893623921048,0.7362475037741711
1200,0.5927738197614325,0.6242603550295858,0.6078343006313828,0.644030706574718
1201,0.30748433644771817,0.25862068965517243,0.47576582185248273,0.3671714220558048
1202,0.8885444964190541,0.7591240875912408,0.6487112836007213,0.7684430929326601
1203,0.7583978906161704,0.9,0.5747745352049028,0.7034357304333667
1204,0.22655989081588906,0.71875,0.564442267995474,0.6564489634431321
1205,0.9275452564085074,0.7591240875912408,0.5825141573501179,0.6631229822168826
1206,0.5738420632150424,0.6242603550295858,0.5494885288817715,0.5969346923269426
1207,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1208,0.45994964684758133,0.7222222222222222,0.6924326736781866,0.5866236647325116
1209,0.6551923195036872,0.6424870466321243,0.6248291861601596,0.6766669586668776
1210,0.40024038458801653,0.25862068965517243,0.5169681561131808,0.3153208880231866
1211,0.6604660051968815,0.6424870466321243,0.5471072087265466,0.6867510507509378
1212,0.449818186909981,0.6242603550295858,0.543375345083889,0.5422262817575465
1213,0.3149443447967748,0.25862068965517243,0.5917916806150555,0.4557700197828538
1214,0.317931405193019,0.44,0.6671676971343892,0.5258718291439918
1215,0.5609985148613514,0.6242603550295858,0.547514482968751,0.6614111418552486
1216,0.6505215661206802,0.5,0.5653533330855862,0.5437812582580654
1217,0.46649170027098585,0.7222222222222222,0.6101155008534415,0.6047853979890666
1218,0.4907760546722105,0.6242603550295858,0.5073155855563118,0.6808654860122108
1219,0.30020024726389255,0.25862068965517243,0.4757763820194874,0.39834059914586095
1220,0.30206994645809465,0.25862068965517243,0.5304320626534724,0.4231194800731186
1221,0.813823440172782,0.8579545454545454,0.6281392981477061,0.7468349051941574
1222,0.6794330254642506,0.6242603550295858,0.633370906786702,0.5819670568781555
1223,0.8040802023587471,0.7230046948356808,0.5,0.6974149392366238
1224,0.312169230561595,0.25862068965517243,0.4761682866637982,0.29232122373333735
1225,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1226,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1227,0.822679356872803,0.7563025210084033,0.5644318090879918,0.7260475602763574
1228,0.5724511446735832,0.6242603550295858,0.6630858203075268,0.6023841522109661
1229,0.8584363615493836,0.7563025210084033,0.5634184170264674,0.7036019660229911
1230,0.2861436462467935,0.25862068965517243,0.5828484324567047,0.3152415516113094
1231,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1232,0.8295902101486106,0.5384615384615384,0.6543962898482418,0.7350084531883597
1233,0.28493213627214387,0.42592592592592593,0.4757301407303407,0.4331404968618965
1234,0.6401364580365349,0.6424870466321243,0.5862841241900278,0.6893920460647649
1235,0.37910794360294864,0.42592592592592593,0.4757645016394548,0.4700424094525435
1236,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1237,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1238,0.7451167860696315,0.7230046948356808,0.5784019417195804,0.6714596579507988
1239,0.7860362353564673,0.7230046948356808,0.7526317521778557,0.7561729116524378
1240,0.2750724000542815,0.71875,0.7526296729737374,0.684943100632555
1241,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1242,0.8031970882505285,0.7563025210084033,0.7526207404179718,0.771302273093415
1243,0.9472723946653591,0.8125,0.7525965295250839,0.8256341836696064
1244,0.4399978614893638,0.6242603550295858,0.6307689714158559,0.5729063736892264
1245,0.47582596540972866,0.7222222222222222,0.752611834777098,0.6271006239101695
1246,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1247,0.7151216268134677,1.0,0.752639030777995,0.7227212857711078
1248,0.8084596129705318,0.8125,0.7526227274797472,0.790402012867439
1249,0.9999999999794191,0.8125,0.7526319583733959,0.8546330831056219
1250,0.26882816907106416,0.42592592592592593,0.4946252848492588,0.47073499222540127
1251,0.5866271112047842,0.7563025210084033,0.5653819838121591,0.5599689475075917
1252,0.8059495724704238,0.8125,0.7526198396240247,0.8142416694194841
1253,0.9195980014393312,0.7591240875912408,0.7503416195552052,0.7923148061386973
1254,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1255,0.7594532207618763,0.7230046948356808,0.7526232069386766,0.6150221661298667
1256,0.528839009155966,0.6242603550295858,0.7525896698608442,0.609327134542776
1257,0.08014432135410406,0.71875,0.7526470283149161,0.7718166272423342
1258,0.6542758897507335,0.6424870466321243,0.7589828064054747,0.6766669586668776
1259,0.4333101953657623,0.6424870466321243,0.7526262177978792,0.6844936876534038
1260,0.8048129568590547,0.8579545454545454,0.688165152225068,0.7635023168972621
1261,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1262,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1263,0.1826358622283004,0.8666666666666667,0.7526220628999833,0.643474334205242
1264,0.8103958091294612,0.875,0.7526058207652576,0.7805046377024935
1265,0.7825034050140243,0.9,0.7526203005407603,0.8081471627492305
1266,0.11239012327017975,0.71875,0.7526163183028549,0.6892184565139234
1267,0.1580264411830539,1.0,0.7526689449358624,0.7869641694025491
1268,0.8057475161080129,0.7230046948356808,0.7526377881044061,0.7180428517028443
1269,0.8028729748958098,0.7230046948356808,0.752648967145509,0.7241108654324686
1270,0.7690005777041579,0.8579545454545454,0.7526409621926451,0.7804345968901472
1271,0.8213037040969107,0.8125,0.752615385988809,0.8571536804694632
1272,0.43614882521487536,0.6242603550295858,0.7526060589786241,0.5919241627354832
1273,0.29163829830234506,0.6242603550295858,0.7526215171082553,0.6693252441738076
1274,0.008106155311721389,0.71875,0.7526215623079316,0.7280145277048191
1275,0.8054785989496709,0.8125,0.752623890894156,0.8178829662224771
1276,0.8050272291234173,0.875,0.7526209810455998,0.7546606775328984
1277,0.5761857132040366,0.6424870466321243,0.7450151544964135,0.6985329719592621
1278,1.0,1.0,0.752658192015597,0.9097154601466404
1279,0.7041742909969936,0.6242603550295858,0.7526032340985358,0.7866252262109467
1280,0.8888355483893087,0.8125,0.7526807400423501,0.8200842954208805
1281,0.8073678033900724,0.8125,0.7526261032309756,0.8073452019201948
1282,0.8029596866098647,0.8579545454545454,0.7526169603004963,0.7635023168972621
1283,0.7133238446923199,0.6242603550295858,0.7526875599114106,0.7507784151673567
1284,0.9195980014393312,0.7591240875912408,0.7503416195552052,0.7923148061386973
1285,0.55485390486577,0.7563025210084033,0.7526698355141899,0.8053461411796171
1286,0.7136359210338813,0.7563025210084033,0.7526763741861936,0.8286572824940017
1287,0.8878136724288649,0.7591240875912408,0.7526813987195604,0.7684430929326601
1288,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1289,0.3174326129365666,0.44,0.7525961925153715,0.540308354714705
1290,0.43299957449576115,0.6242603550295858,0.7526893255314407,0.7425640518556569
1291,0.806071924327763,0.8125,0.7526777514572515,0.8178829662224771
1292,0.5572686244913233,0.6242603550295858,0.7526645107780652,0.7427133141226367
1293,0.8848622891147414,0.7591240875912408,0.7526341759354777,0.7845617954755536
1294,0.26771112436417444,0.42592592592592593,0.7252194964053725,0.5318314277513764
1295,0.8088941009181178,0.9,0.7526200735035283,0.7883353132057295
1296,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1297,0.27489233551902553,0.71875,0.7526257963027797,0.6748283650751159
1298,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1299,0.8315214598651207,0.7591240875912408,0.7195097262721258,0.7110160626524211
1300,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1301,0.685054047893306,0.6242603550295858,0.7526097509674194,0.6237854215788283
1302,0.44269481731200505,0.6242603550295858,0.7526364614842084,0.669152975429705
1303,0.6798812177304717,0.7563025210084033,0.7526837575131428,0.7237205822103332
1304,0.2069912677912735,0.42592592592592593,0.7526337027035555,0.563247440330439
1305,0.5676201869778659,0.6242603550295858,0.7526167082472125,0.730545291759046
1306,0.8277035250389058,0.9,0.7526920681024143,0.828300410981112
1307,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1308,0.7604735438279178,0.8579545454545454,0.7526201644412408,0.7302676302114602
1309,0.8055005336508267,0.8125,0.7542630702435197,0.8178829662224771
1310,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1311,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1312,0.6432704589290038,0.6424870466321243,0.7525831116151374,0.7526461780903166
1313,0.2976838999549848,0.6242603550295858,0.5937273448532294,0.6506461293895652
1314,0.6692365203881192,0.6242603550295858,0.7603214940823978,0.6746434934811636
1315,0.8457286848946852,0.6424870466321243,0.7526281678007095,0.734478866445686
1316,0.30096228439954575,0.8666666666666667,0.7526333344602381,0.584511786586147
1317,0.0945036287872407,0.71875,0.7526180394763227,0.773545615361779
1318,0.5622546653369425,0.6242603550295858,0.5941893235287394,0.6175212111219348
1319,0.6600281034963076,0.6242603550295858,0.7526211094279627,0.649509467040927
1320,0.7885572799068392,0.8579545454545454,0.7526269614214542,0.7561729116524378
1321,0.7394321351672939,0.6424870466321243,0.7526300766564081,0.6782456381630353
1322,0.3827703256423399,0.25862068965517243,0.5443229707340048,0.2844629775927403
1323,0.8912271704441846,0.9,0.7526209683336977,0.8132431551392274
1324,0.3019926073687451,1.0,0.7526496671094464,0.6200054163754336
1325,0.6647023539211006,0.6424870466321243,0.7609690544498805,0.6608405922343159
1326,0.6789891310147157,0.7563025210084033,0.7526168829944013,0.769889039518055
1327,0.7784707149603374,0.7563025210084033,0.7526912331945715,0.7642973799299408
1328,0.8228447675487298,0.8579545454545454,0.7351439509787406,0.8143591668669242
1329,0.8918688277775718,0.8125,0.7526207467831145,0.8213432186970615
1330,0.5574735984493016,0.6242603550295858,0.7526482921074252,0.748978070095034
1331,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1332,0.7729298093551009,0.8125,0.7526591259429696,0.7686566090090379
1333,0.7926981289371109,0.7230046948356808,0.7248335871237693,0.7362475037741711
1334,0.23397468895692594,0.71875,0.752626016283358,0.6638110400393027
1335,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1336,0.6772180507064489,0.6424870466321243,0.7526221836940986,0.6284537009597675
1337,0.8899584418464387,0.7591240875912408,0.7574821797143514,0.7716943661811045
1338,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1339,0.6019512238048588,0.7563025210084033,0.7526864832901692,0.7748900385937955
1340,0.8157868943415987,0.8579545454545454,0.7526173331317465,0.7987482304981663
1341,0.9033953707926994,0.7591240875912408,0.7526011332844047,0.7923148061386973
1342,0.9278436693951216,0.9,0.7525947888267828,0.8406576343777726
1343,0.49202883940212533,0.6242603550295858,0.7526895743381246,0.6452693906489622
1344,0.5729903544043975,0.6242603550295858,0.7526257980842525,0.6725850797768482
1345,0.8511372502483154,0.875,0.7526758971423408,0.8151772212399215
1346,0.5319977485553724,0.6242603550295858,0.75265827713552,0.6395264643318439
1347,0.42141183115151826,0.42592592592592593,0.7526489816126055,0.48890655777976944
1348,0.5739261742959926,0.6242603550295858,0.7525819693975448,0.631009774168098
1349,0.655681740956774,0.6424870466321243,0.7526202778491919,0.6272040373206427
1350,0.9961291628642666,0.7591240875912408,0.7526874903064086,0.8263031619642296
1351,0.8082811575790898,0.7563025210084033,0.7526374467684732,0.8530408378561446
1352,0.9001099898375179,0.8125,0.7526855479668083,0.9009552368867134
1353,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1354,0.675782646803963,0.7563025210084033,0.7526278440747032,0.7436646572998259
1355,0.9224031684890597,0.7591240875912408,0.7526135904349683,0.8152299144543087
1356,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1357,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1358,0.3235642696718258,0.42592592592592593,0.7526835011709576,0.5625634209477433
1359,0.6198222660428239,0.7563025210084033,0.7526275514912475,0.8164384531194663
1360,0.5670831909163538,0.6242603550295858,0.6166703217182764,0.6006857300039465
1361,0.4447338395263785,0.6242603550295858,0.52406185035668,0.5422262817575465
1362,0.477693415988545,0.7222222222222222,0.7526461791547769,0.6206012969193286
1363,0.7539092687323111,0.7230046948356808,0.752620081724743,0.6288893904918025
1364,0.8115329660394325,0.8579545454545454,0.7526180873661003,0.736881175368626
1365,0.5578967254254042,0.6242603550295858,0.6770884975557765,0.6175212111219348
1366,0.6340389676978111,0.6424870466321243,0.7526554267081736,0.6712192382257985
1367,0.9128834284755326,0.8125,0.7526218616917574,0.821148672977088
1368,0.8831948778205893,0.7563025210084033,0.752635447404095,0.7737824709417662
1369,0.8195907729538797,0.8579545454545454,0.5802605954047386,0.8211137665496948
1370,0.10012422438647046,0.71875,0.7526876955299812,0.6920395622736537
1371,0.7698622959036074,0.8579545454545454,0.7525952071502084,0.7804345968901472
1372,0.5802917103615521,0.6242603550295858,0.7588326568789076,0.6648959255947868
1373,0.6548581665578463,0.6424870466321243,0.7526442894415029,0.6974712359250914
1374,0.740907371093255,0.7230046948356808,0.7526301671076658,0.7069356234948465
1375,0.568835725237407,0.6242603550295858,0.7619571644940405,0.6458352409374685
1376,0.8893943136871788,0.7591240875912408,0.7526073563103611,0.7106352973124743
1377,0.2926404900247789,0.25862068965517243,0.5620383736309537,0.38413706773104617
1378,0.7808858142298366,0.7230046948356808,0.7526606696827911,0.7561729116524378
1379,0.6290723400272166,0.6424870466321243,0.7525989977117858,0.6991116319548587
1380,0.85603960779993,0.6424870466321243,0.7526585850816615,0.7688740976120111
1381,0.8848622891147414,0.7591240875912408,0.7526341759354777,0.7845617954755536
1382,0.31057491734354237,0.25862068965517243,0.7460391650725158,0.34376057914307745
1383,0.5835472448289984,0.7563025210084033,0.7526360082704269,0.8182616157109459
1384,0.25318580472772234,0.71875,0.7526303375837797,0.6900799403996813
1385,0.4372428880750246,0.6242603550295858,0.7526473764025629,0.7002136901829276
1386,0.6562250090536397,0.7563025210084033,0.7526505126580512,0.7844423708606091
1387,0.232516447337353,0.42592592592592593,0.7526631699471918,0.5256018079513878
1388,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1389,0.8251348959326814,0.8579545454545454,0.7526374465267126,0.7732782195070471
1390,0.7504183094507266,0.7230046948356808,0.7526200421077721,0.7088038513802803
1391,0.8552893037057058,0.6424870466321243,0.7526447677718117,0.7673501730189322
1392,0.7835303801272345,0.7563025210084033,0.7424508400364713,0.7284650673146549
1393,0.31932414092434885,1.0,0.7589716564371954,0.6293488923269379
1394,0.8465557884942512,0.6424870466321243,0.7526545652699447,0.7754662330659642
1395,0.016303060197840287,1.0,0.7526521052896008,0.953437327021217
1396,0.9864935585536434,1.0,0.7526866640752703,0.845513834425072
1397,0.7559860050411475,0.7230046948356808,0.7276637384862443,0.6989608848141893
1398,0.783537313078783,0.8125,0.7525902343792356,0.804260256977523
1399,0.7332582999751074,0.875,0.7526219315640251,0.6877082265898817
1400,0.774997118812265,0.8579545454545454,0.7530130712854308,0.8155906700398898
1401,0.8577421218289893,0.7591240875912408,0.707326014070479,0.8057465978395373
1402,0.32324108597185697,0.25862068965517243,0.5893142681217535,0.39296197773056263
1403,0.5786448905226694,0.6242603550295858,0.7526027639675469,0.6648959255947868
1404,0.9968902717464974,0.7591240875912408,0.7526675822123978,0.8083050123570665
1405,0.8264316814327239,0.7563025210084033,0.7526498569240986,0.711730266884566
1406,0.495889266452655,0.42592592592592593,0.7525953274731457,0.4893281086212773
1407,0.2848935298230688,0.8666666666666667,0.7526186279503485,0.5834942357997228
1408,0.8068013661363074,0.8579545454545454,0.7525994152321692,0.8151375196418386
1409,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1410,0.7546096973808774,0.7230046948356808,0.7526311097140075,0.7088038513802803
1411,0.8910631982458933,0.7591240875912408,0.7526110981041821,0.7349445441343363
1412,0.8785182886072744,0.7591240875912408,0.7526468144683485,0.7776950212522544
1413,0.5728360007661263,0.42592592592592593,0.5131193317611521,0.5041855491744754
1414,0.5553334819385651,0.6242603550295858,0.7526085480515098,0.7427133141226367
1415,0.740907371093255,0.7230046948356808,0.7526301671076658,0.7069356234948465
1416,0.5578745808345789,0.6424870466321243,0.6913836274475399,0.6893363399351939
1417,0.5318722697627944,0.6242603550295858,0.7526126535370181,0.7529600352832784
1418,0.642593038547668,0.6424870466321243,0.7526139844031484,0.6766669586668776
1419,0.9978205087964496,0.875,0.7526497306399814,0.811611622510071
1420,0.5733494013681351,0.6242603550295858,0.7526341062745067,0.6659515894889314
1421,0.5650967208517689,0.6242603550295858,0.7526802898719605,0.6512328548732725
1422,0.6395262224445467,0.6424870466321243,0.7569018391980684,0.6682964069097908
1423,0.740907371093255,0.7230046948356808,0.7526301671076658,0.7069356234948465
1424,0.27874833188276404,0.25862068965517243,0.7454395798659647,0.34031592691468204
1425,0.5557564928299166,0.6242603550295858,0.752669674171049,0.6614111418552486
1426,0.5505774987881088,0.6242603550295858,0.5095485028642399,0.5498819348047901
1427,0.7286962417277965,0.7230046948356808,0.655756625833462,0.6952851117751999
1428,0.9994720290069528,0.25,0.5653531441215344,0.6115968901354747
1429,0.42537206893727075,0.6242603550295858,0.566694994062348,0.5422262817575465
1430,0.4252497826017893,0.6242603550295858,0.6708687255879082,0.5701306899812358
1431,0.5569701346594007,0.6242603550295858,0.7526543459542175,0.631009774168098
1432,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1433,0.7264098472290688,0.7230046948356808,0.6892903212703917,0.7069356234948465
1434,0.5409887312896333,0.6242603550295858,0.5678868881337638,0.6209182245986048
1435,0.2053547033654517,0.42592592592592593,0.5584913177064813,0.5425884038828441
1436,0.2910534548921262,0.25862068965517243,0.47581514836573496,0.3271935735146606
1437,0.7421630337704419,0.6424870466321243,0.6036399293695016,0.6244572439220705
1438,0.4431185033299463,0.44,0.6242733961135476,0.49845591525172184
1439,0.800444601474141,0.875,0.6230733414819327,0.6911174331024095
1440,0.45736604503013173,0.25862068965517243,0.5189705136602633,0.4959212136814881
1441,0.5890774510127699,0.6424870466321243,0.656263081209624,0.719498809694249
1442,0.554054638835914,0.6242603550295858,0.7215076630364098,0.6196630413428686
1443,0.7407240019841527,0.7230046948356808,0.6296839710507447,0.6675644217728249
1444,0.18089037096205327,0.71875,0.563772477294049,0.6156209382881013
1445,0.5372613675765803,0.6242603550295858,0.6191258317356713,0.56738693246108
1446,0.5137251860328339,0.875,0.5653811428347275,0.7319672177181468
1447,0.47791904674847685,0.6424870466321243,0.5576780627646213,0.705472737903817
1448,0.42940713864314894,0.6242603550295858,0.5815352202846257,0.5907394608593722
1449,0.2741514727031013,0.25862068965517243,0.5145878951389745,0.3614559823521133
1450,0.8823244437601345,0.8125,0.7039173341433239,0.7744734190637016
1451,0.5550767301179881,0.6242603550295858,0.47572001794636537,0.5987022273232498
1452,0.7851270922130866,0.7230046948356808,0.4938803320741981,0.7635023168972621
1453,0.7456793466962529,0.7230046948356808,0.4926252615874117,0.6281000049759826
1454,0.33458218094416514,0.6424870466321243,0.5642841442944432,0.6223259215637124
1455,0.8786093809370241,0.7591240875912408,0.6991637572202494,0.7768021859757761
1456,0.6380485007131704,0.6424870466321243,0.5905548735678089,0.6169584597248412
1457,0.9511318724860213,0.875,0.5667135231283785,0.7781640717901925
1458,0.373965249999933,0.42592592592592593,0.5075813908283604,0.48890655777976944
1459,0.6498786720601132,0.6424870466321243,0.6685541255119979,0.6766669586668776
1460,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1461,0.5411366304009411,0.6242603550295858,0.5701754811112535,0.6026460410139631
1462,0.6469770906676316,0.6424870466321243,0.587115727986867,0.554770149308186
1463,0.008737619046586367,0.0,0.5653532027090235,0.43559992492090904
1464,0.2995960249087243,0.25862068965517243,0.4902701171674695,0.28342756318062545
1465,0.5474181259487086,0.6242603550295858,0.5736914198507581,0.6512328548732725
1466,0.15475017966566157,0.5,0.5657464852090134,0.530220118236451
1467,0.2933606442653683,0.42592592592592593,0.6607931918219293,0.5625634209477433
1468,0.21648366548433415,0.42592592592592593,0.5412709887639482,0.5311468102699699
1469,0.7551230757362744,0.8579545454545454,0.7258682723502636,0.8075166153032067
1470,0.4175809963547205,0.6242603550295858,0.6148842647326398,0.5050212815883958
1471,0.5800400184275364,0.6242603550295858,0.6351555892921584,0.6986311735997484
1472,0.536059737463374,0.6242603550295858,0.6360865137360829,0.3578151173418165
1473,0.2978786123227923,0.25862068965517243,0.4732685907275533,0.3043577056161666
1474,0.09066796624009325,0.71875,0.5654177517088865,0.6336582155005339
1475,0.7851245434036043,0.7563025210084033,0.513631259910798,0.7390503585738946
1476,0.80018550853499,0.9,0.6006536617056398,0.7823947994515704
1477,0.7353768923587906,0.7230046948356808,0.4827182776102528,0.7027059589455964
1478,0.7728873100327702,0.8579545454545454,0.5748879495769642,0.7553150245642644
1479,0.42778368475849377,0.25862068965517243,0.4757787873581257,0.38824317041439327
1480,0.6492538691853027,0.7563025210084033,0.5705227892878203,0.7382121913376889
1481,0.34235122595839435,0.8666666666666667,0.6085425647136962,0.6288258096723729
1482,0.5383750158417909,0.6242603550295858,0.57284360747331,0.6026460410139631
1483,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1484,0.6580723722253361,0.6424870466321243,0.5655153935933565,0.567128796163536
1485,0.7909582294112851,0.7230046948356808,0.6396109296647903,0.7057811634608835
1486,0.2757272012796552,0.25862068965517243,0.5771494308374396,0.34031592691468204
1487,0.8709583900570063,0.7591240875912408,0.7525856609943548,0.7776950212522544
1488,0.7442262283539904,0.8125,0.5996910335482348,0.7218591564952164
1489,0.7688487912352115,0.7230046948356808,0.7526196342223355,0.7561729116524378
1490,0.4213551396571632,0.6242603550295858,0.7526752728561567,0.5839580333089047
1491,0.5804265383267795,0.6424870466321243,0.7526627020529439,0.6285100546836278
1492,0.7274406981911549,0.7230046948356808,0.741388045937592,0.7069356234948465
1493,0.7248087947958526,0.7230046948356808,0.7544354013986112,0.7069356234948465
1494,0.7958157544806439,0.8579545454545454,0.7525872277315228,0.8151375196418386
1495,0.7424558691611876,0.7230046948356808,0.7526368081994055,0.6574308101350481
1496,0.426059153314082,0.6242603550295858,0.5955880459412329,0.6035987644734245
1497,0.5439975503839992,0.6242603550295858,0.5378299419293129,0.6175212111219348
1498,0.3103409996974675,0.42592592592592593,0.7526262474256699,0.5555378283361543
1499,0.26940939918761736,0.6242603550295858,0.7526299855487052,0.6581487745082788
1500,0.8491113697434833,0.7591240875912408,0.7618458612617377,0.8057465978395373
1501,0.843691541748158,0.7591240875912408,0.7526012038561991,0.7994664457200595
1502,0.5517211380474852,0.6242603550295858,0.7369261682954927,0.6702750927131998
1503,0.8094554799028463,0.8579545454545454,0.7703990110435495,0.8211137665496948
1504,0.5992256300721129,0.7563025210084033,0.7526601857844509,0.8133306755497619
1505,0.0018144591043629107,1.0,0.7526517832063268,0.6499997891285998
1506,0.5569701346594007,0.6242603550295858,0.7526543459542175,0.631009774168098
1507,0.5605617448261476,0.6242603550295858,0.6263747916734731,0.530266472377064
1508,0.04542638263062417,1.0,0.7526567021743655,0.725058340005706
1509,0.9265283340797992,0.6424870466321243,0.7526100347900572,0.7634484104974206
1510,0.7385184563260772,0.7230046948356808,0.7526792275396879,0.7201455305075695
1511,0.09805775187314054,1.0,0.7526353316461981,0.8260853779472948
1512,0.7906511325356314,0.7230046948356808,0.7526121851227031,0.7041139891262105
1513,0.9189961452756263,0.7563025210084033,0.7526893263871426,0.8011175512277955
