,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1736,1737,1.0,48.0,2.0,2.0,3.0,1.0,0.0,4.0,27.5,14.2,6.8,0.0,8.0,4.7,0.0,0.0,1.1,3.0,244.2,10.1,5.0,43.0,1.3,0.66,0.0,0.11,1.0,0.11,0.25,0.5,0.5,0.14,0.0,8.0,1.0,4.7,1.0,1.0,1.0,1.0,0
1737,1738,1.0,48.0,2.0,0.0,2.0,1.0,0.0,4.0,27.5,14.2,6.8,0.0,25.0,16.6,0.0,0.0,1.1,9.0,244.2,10.1,5.0,45.5,1.3,0.66,0.0,0.11,1.0,0.11,0.25,0.75,0.5,0.32,0.0,25.0,1.0,16.6,1.0,0.0,1.0,1.0,0
1738,1739,1.0,48.0,2.0,0.0,3.0,1.0,0.0,4.0,51.9,14.2,6.8,0.0,51.0,30.8,0.0,0.0,1.1,3.0,244.2,10.1,5.0,43.0,1.3,0.66,0.0,0.11,1.0,0.11,0.25,0.75,0.5,0.66,0.0,51.0,1.0,30.8,1.0,2.0,1.0,1.0,0
1739,1740,1.0,48.0,2.0,0.0,3.0,1.0,0.0,4.0,27.5,14.2,6.8,0.0,78.0,44.9,0.0,0.0,1.1,3.0,244.2,10.1,5.0,43.0,1.3,0.66,0.0,0.11,1.0,0.11,0.25,0.75,0.5,0.54,0.0,78.0,1.0,44.9,1.0,2.0,1.0,1.0,0
1740,1741,1.0,48.0,2.0,0.0,3.0,1.0,0.0,4.0,27.5,14.2,6.8,0.0,81.0,46.85,0.0,0.0,1.1,3.0,244.2,10.1,5.0,43.0,1.3,0.66,0.0,0.11,1.0,0.11,0.25,0.75,0.45,0.28,0.0,81.0,1.0,45.8,1.0,2.0,1.0,1.0,0
1741,1742,1.0,48.0,2.0,0.0,3.0,1.0,0.0,4.0,27.5,14.2,6.8,0.0,84.0,48.8,0.0,0.0,1.1,3.0,244.2,10.1,5.0,43.0,1.3,0.66,0.0,0.11,1.0,0.11,0.25,0.75,0.45,0.54,0.0,84.0,1.0,48.8,1.0,2.0,1.0,1.0,0
1742,1743,1.0,48.0,2.0,0.0,3.0,1.0,0.0,5.0,77.0,28.2,12.55,0.0,1.0,0.6,0.0,0.0,1.1,4.0,297.8,12.25,5.8,43.0,1.2,0.75,0.0,0.24,1.0,0.25,0.2,0.8,0.4,0.75,0.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,0
1743,1744,1.0,48.0,2.0,0.0,3.0,1.0,0.0,5.5,77.0,28.2,15.4,0.0,9.0,4.8,0.0,0.0,1.1,4.0,297.8,11.3,5.8,43.0,1.2,0.75,0.0,0.24,1.0,0.25,0.2,0.8,0.45,0.75,0.0,9.0,1.0,3.35,0.0,2.0,1.0,1.0,0
1744,1745,1.0,48.0,2.0,0.0,3.0,1.0,0.0,6.0,84.4,25.1,13.6,0.0,11.0,5.65,0.0,0.0,1.2,5.0,305.4,10.8,5.5,43.0,1.2,0.8,0.0,0.25,1.0,0.26,0.17,0.83,0.5,0.705,0.0,11.0,1.0,6.1,0.0,0.0,1.0,1.0,0
1745,1746,1.0,48.0,2.0,0.0,3.0,1.0,0.0,7.0,91.8,23.7,13.1,0.0,5.0,3.0,0.0,0.0,1.25,6.0,315.5,10.7,5.5,43.0,1.1,0.83,0.0,0.27,1.0,0.29,0.14,0.85,0.57,0.5,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,0
1746,1747,1.0,48.0,2.0,0.0,3.0,1.0,0.0,7.0,91.8,23.7,13.1,0.0,11.0,6.5,0.0,0.0,1.3,6.0,315.5,10.7,5.5,43.0,1.15,0.83,0.0,0.27,1.0,0.29,0.07,0.85,0.57,0.395,0.0,11.0,1.0,6.5,0.0,0.0,1.0,1.0,0
1747,1748,1.0,48.0,2.0,0.0,3.0,1.0,0.0,5.0,91.8,23.7,13.1,0.0,29.0,18.1,0.0,0.0,1.3,6.0,315.5,10.7,5.5,43.0,1.1,0.83,0.0,0.27,1.0,0.29,0.14,0.85,0.57,0.5,0.0,29.0,1.0,18.1,0.0,0.0,1.0,1.0,0
1748,1749,1.0,48.0,2.0,0.5,3.0,1.0,0.0,7.0,91.8,23.7,13.1,0.0,45.0,26.6,0.0,0.0,1.3,6.0,315.5,9.35,5.5,43.0,1.1,0.83,0.0,0.27,1.0,0.29,0.14,0.85,0.57,0.5,0.0,45.0,1.0,26.6,0.0,0.0,1.0,1.0,0
1749,1750,1.0,48.0,2.0,0.0,3.0,1.0,0.0,8.0,126.1,28.6,15.7,0.0,8.0,3.3,0.0,0.0,1.3,7.0,350.0,11.4,5.9,43.0,1.1,0.85,0.0,0.33,1.0,0.36,0.12,0.87,0.62,0.5,0.0,8.0,1.0,3.3,0.0,0.0,1.0,1.0,0
1750,1751,1.0,48.0,2.0,0.0,3.0,1.0,0.0,8.0,275.9,28.6,15.7,0.0,17.0,2.75,0.5,0.0,1.3,7.0,350.0,11.4,5.9,43.0,1.1,0.85,0.0,0.33,1.0,0.36,0.12,0.87,0.62,0.83,0.0,17.0,1.0,9.0,0.0,0.0,1.0,1.0,0
1751,1752,1.0,48.0,2.0,0.0,3.0,1.0,0.0,8.0,126.1,28.6,15.7,0.0,73.0,27.4,0.0,0.0,1.3,7.0,350.0,11.4,5.9,43.0,1.1,0.85,0.0,0.33,1.0,0.36,0.225,0.87,0.62,0.625,0.0,73.0,1.0,30.6,0.0,1.0,0.83,1.0,0
1752,1753,1.0,48.0,2.0,0.0,3.0,1.0,0.0,8.0,126.1,28.6,15.7,0.0,76.0,29.8,0.0,0.0,1.3,7.0,350.0,9.25,5.9,58.0,1.1,0.85,0.0,0.33,1.0,0.36,0.12,0.87,0.62,0.435,0.0,76.0,1.0,29.8,0.0,1.5,1.0,0.855,0
1753,1754,1.0,48.0,2.0,0.0,3.0,1.0,0.0,9.0,156.8,34.0,17.4,0.0,2.5,4.3,0.0,0.0,1.6,12.0,450.0,11.0,5.7,48.0,1.1,0.83,0.0,0.35,0.75,0.34,0.11,0.77,0.55,0.18,0.0,6.0,1.0,4.3,0.0,0.0,1.0,1.0,0
1754,1755,1.0,48.0,2.0,0.0,3.0,1.0,0.0,11.0,166.4,15.2,15.1,0.0,10.0,5.2,0.5,0.0,1.4,24.5,383.6,12.0,6.0,43.0,1.1,0.88,0.0,0.125,1.0,0.43,0.09,0.81,0.63,0.33,0.0,10.0,1.0,5.2,1.0,0.0,1.0,1.0,0
1755,1756,1.0,47.0,4.0,0.0,4.0,0.5,0.0,2.0,12.1,8.5,6.0,0.0,14.0,8.4,0.0,0.0,1.2,3.0,192.55,9.4,4.2,29.0,1.6,0.33,0.0,0.04,0.66,0.07,0.0,0.5,0.0,0.33,0.0,14.0,1.0,8.4,0.0,1.0,0.76,1.0,0
1756,1757,1.0,47.0,4.0,0.0,4.0,1.0,0.0,3.0,21.0,10.6,7.0,0.0,2.0,1.1,0.0,0.0,1.4,5.0,217.2,10.65,4.4,35.0,2.0,0.2,0.0,0.06,0.6,0.09,0.0,0.33,0.0,0.4,0.0,2.0,1.0,1.1,1.0,0.0,1.0,1.0,0
1757,1758,1.0,47.0,4.0,0.5,4.0,1.0,0.0,3.0,21.0,10.6,7.0,0.0,10.0,6.2,0.0,0.0,1.4,54.5,217.2,9.6,4.4,35.0,2.0,0.2,0.0,0.06,0.6,0.09,0.0,0.33,0.0,0.34,0.0,10.0,1.0,6.2,1.0,1.0,1.0,1.0,0
1758,1759,1.0,47.0,4.0,0.0,4.0,1.0,0.0,4.0,28.3,10.7,7.0,0.0,10.0,4.1,1.0,0.0,1.5,7.0,291.0,10.95,4.6,41.0,1.7,0.42,0.0,0.06,0.57,0.09,0.0,0.25,0.0,0.42,0.0,21.0,2.0,12.4,0.0,0.0,0.38,0.33,0
1759,1760,1.0,47.0,4.0,0.0,4.0,1.0,0.0,5.0,34.0,11.6,6.8,0.0,5.0,3.0,1.0,0.0,1.2,2.0,71.5,11.3,5.1,11.0,2.0,0.0,0.0,0.36,1.0,0.47,0.0,0.2,0.0,0.14,0.0,5.0,1.0,3.0,1.0,0.0,1.0,1.0,0
1760,1761,1.0,47.0,4.0,0.0,4.0,1.0,0.0,5.0,34.0,11.6,6.8,0.0,15.0,4.7,1.0,0.0,1.2,2.0,71.5,11.3,5.1,11.0,2.0,0.0,0.0,0.36,1.0,0.47,0.0,0.31,0.0,0.235,0.0,15.0,1.0,4.7,0.5,0.0,1.0,1.0,0
1761,1762,1.0,36.5,3.0,0.5,3.0,1.0,0.0,2.0,5.6,6.0,2.8,0.0,1.0,0.8,0.0,11.0,2.1,107.0,3543.0,9.1,3.2,509.0,3.1,0.3,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.795,0.0,7.0,2.0,3.5,0.0,0.0,0.14,0.22,0
1762,1763,0.5,35.0,3.0,0.0,3.0,1.0,0.0,3.0,9.2,17.25,3.0,0.0,7.0,11.1,0.0,11.0,2.1,108.0,3561.9,9.1,3.2,510.0,3.1,0.3,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.07,1.0,44.0,2.0,37.0,1.0,1.0,0.15,0.3,0
1763,1764,1.0,35.0,3.0,0.0,3.0,1.0,0.0,4.0,19.0,9.0,4.7,0.0,10.0,0.2,0.0,10.0,2.0,94.0,2811.8,10.65,3.0,448.0,3.0,0.3,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.07,0.0,21.0,4.0,9.05,1.0,2.0,0.09,0.06,0
1764,1765,1.0,35.0,3.0,0.0,3.0,1.0,0.0,5.0,19.6,16.25,3.9,0.0,1.0,0.2,0.0,11.0,2.1,113.0,3766.3,9.1,3.2,522.0,3.0,0.3,0.0,0.0,0.04,0.5,0.0,0.2,0.2,0.795,0.0,1.0,1.0,0.2,1.0,0.0,1.0,0.6,0
1765,1766,1.0,35.0,3.0,0.0,3.0,1.0,0.0,4.0,30.1,7.3,5.0,0.0,9.0,2.4,1.0,6.0,1.9,43.0,1526.7,8.7,3.5,224.0,3.5,0.2,0.0,0.01,0.13,0.01,0.0,0.16,0.16,0.06,1.0,48.0,3.0,19.3,0.0,0.0,0.33,0.12,0
1766,1767,1.0,35.0,3.0,0.0,3.0,1.0,0.0,2.0,37.8,9.8,5.4,0.0,7.5,0.2,1.0,1.0,2.0,78.0,2462.9,8.4,3.1,388.0,3.1,0.29,0.0,0.5,0.51,0.5,0.0,0.14,0.14,0.795,1.0,39.0,2.0,5.7,0.0,1.0,0.05,0.03,0
1767,1768,1.0,35.0,3.0,0.0,3.0,1.0,0.0,8.0,39.7,9.5,4.9,0.0,1.0,0.1,1.0,2.0,1.8,19.0,634.2,10.1,3.6,81.0,3.4,0.26,0.0,0.04,0.42,0.06,0.0,0.12,0.12,0.395,0.0,1.0,1.0,0.1,0.0,0.0,1.0,1.0,0
1768,1769,1.0,55.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.55,0.0,9.0,2.9,0.0,5.0,1.5,20.0,1448.0,10.4,6.4,143.0,1.8,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,9.0,1.0,2.9,0.5,0.0,1.0,1.0,0
1769,1770,1.0,55.0,2.0,0.0,3.0,0.0,0.0,2.0,218.8,10.0,3.7,0.0,10.0,6.0,0.0,4.0,1.4,13.0,684.9,12.2,5.8,80.0,1.5,0.53,0.0,0.01,0.15,0.01,0.5,0.0,0.0,0.38,0.0,10.0,1.0,6.0,1.0,0.0,1.0,1.0,0
1770,1771,1.0,55.0,4.0,1.0,3.0,0.0,0.0,4.0,24.1,9.7,6.0,0.0,1.0,1.5,0.0,4.0,1.25,15.0,777.2,11.8,5.8,99.0,1.6,0.46,0.0,0.02,0.26,0.03,0.25,0.0,0.25,0.4,0.0,8.0,1.0,1.5,0.0,0.0,1.0,1.0,0
1771,1772,1.0,55.0,3.0,1.0,3.0,0.0,0.0,4.0,24.1,9.7,6.0,0.0,2.0,2.2,0.0,4.0,1.4,15.0,777.2,11.8,5.8,89.0,1.6,0.46,0.0,0.11,0.26,0.135,0.25,0.0,0.25,0.4,0.0,2.0,1.0,2.2,0.0,0.0,1.0,1.0,0
1772,1773,1.0,43.0,2.0,1.0,3.0,0.0,0.0,5.0,39.5,13.6,7.9,0.0,1.0,0.0,0.0,4.0,1.4,16.0,903.2,11.7,6.1,98.0,3.4,0.5,0.0,0.03,0.31,0.04,0.2,0.0,0.4,0.745,0.0,69.0,2.0,59.4,0.0,0.0,0.02,0.0,0
1773,1774,1.0,55.0,5.0,1.0,3.0,0.0,0.0,6.0,41.1,12.0,6.8,0.0,4.0,1.9,0.0,1.5,1.15,11.0,515.8,12.1,4.8,73.0,1.6,0.45,0.0,0.05,0.36,0.07,0.16,0.16,0.5,0.36,0.0,4.0,1.0,1.9,1.0,0.0,1.0,1.0,1
1774,1775,1.0,55.0,2.0,1.0,3.0,0.0,0.0,6.0,41.1,12.0,6.8,1.0,18.0,10.1,0.0,3.0,1.4,11.0,515.8,12.1,4.8,73.0,1.6,0.45,0.0,0.05,0.54,0.07,0.16,0.16,0.5,0.68,1.0,23.5,1.0,10.1,1.0,0.0,1.0,1.0,0
1775,1776,1.0,55.0,2.0,1.0,3.0,0.0,0.0,6.0,41.1,12.0,6.8,1.0,19.0,10.6,0.0,3.0,1.4,11.0,515.8,12.1,4.8,73.0,1.6,0.45,0.0,0.05,0.54,0.07,0.16,0.16,0.5,0.68,1.0,19.0,1.0,10.6,1.0,0.0,1.0,1.0,0
1776,1777,1.0,55.0,2.0,1.0,3.0,0.0,0.0,6.0,41.1,12.0,6.8,1.0,23.0,12.6,0.0,3.0,1.4,11.0,515.8,12.1,4.8,73.0,1.6,0.45,0.0,0.05,0.54,0.07,0.16,0.16,0.5,0.36,1.0,23.0,1.0,12.6,1.0,0.0,1.0,1.0,0
1777,1778,1.0,55.0,2.0,1.0,3.0,0.0,0.0,6.0,41.1,12.0,6.8,1.0,20.5,14.0,0.0,3.0,1.4,11.0,515.8,12.1,4.8,73.0,1.6,0.45,0.0,0.05,0.54,0.07,0.16,0.16,0.5,0.68,1.0,28.0,1.0,14.0,1.0,0.0,1.0,1.0,0
1778,1779,1.0,29.0,4.5,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.4,665.0,19587.8,13.5,12.2,110.0,1.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.505,1.0,9.0,2.0,22.2,0.0,0.0,0.11,0.0,0
1779,1780,1.0,29.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.3,0.0,0.0,14.4,665.0,19587.8,17.6,12.2,110.0,1.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,59.0,3.0,15.2,0.0,0.0,0.08,0.16,0
1780,1781,1.0,29.0,6.0,1.0,2.0,0.0,0.0,2.0,3.2,9.5,1.6,0.0,6.0,6.3,0.0,4.0,1.3,13.0,722.9,18.4,2.9,185.0,7.0,0.0,0.0,0.0,0.15,0.0,0.0,0.5,0.0,0.3,1.0,149.0,12.0,27.3,0.0,0.0,0.04,0.04,1
1781,1782,1.0,29.0,6.0,1.0,2.0,0.0,0.0,2.0,3.2,9.5,1.6,0.0,25.0,6.0,0.0,4.0,1.3,13.0,722.9,18.4,2.9,185.0,7.0,0.0,0.0,0.0,0.15,0.0,0.0,0.5,0.0,0.3,1.0,168.0,12.0,32.0,0.0,0.0,0.14,0.18,1
1782,1783,1.0,29.0,6.0,1.0,2.0,0.0,0.0,2.0,3.2,9.5,1.6,0.0,26.0,6.6,0.0,4.0,1.3,13.0,722.9,18.4,2.9,185.0,7.0,0.0,0.0,0.0,0.15,0.0,0.0,0.5,0.0,0.3,1.0,169.0,12.0,32.6,0.0,0.0,0.15,0.2,1
1783,1784,1.0,29.0,6.0,1.0,2.0,0.0,0.0,2.0,3.2,9.5,1.6,1.0,34.0,10.1,0.0,4.0,1.3,13.0,722.9,18.4,2.9,185.0,7.0,0.0,0.0,0.0,0.15,0.0,0.0,0.5,0.0,0.3,1.0,177.0,12.0,36.1,0.0,0.0,0.19,0.27,0
1784,1785,1.0,29.0,6.0,1.0,2.0,0.0,0.0,2.0,3.2,9.5,1.6,1.0,39.0,11.5,0.0,4.0,1.3,13.0,722.9,18.4,2.9,185.0,7.0,0.0,0.0,0.0,0.15,0.0,0.0,0.5,0.0,0.29,1.0,182.0,12.0,37.5,0.0,0.0,0.21,0.3,0
1785,1786,1.0,29.0,6.0,1.0,2.0,0.0,0.0,2.0,3.2,9.5,1.6,1.0,36.5,15.9,0.0,4.0,1.3,13.0,722.9,18.4,2.9,185.0,7.0,0.0,0.0,0.0,0.15,0.0,0.0,0.5,0.0,0.3,1.0,199.0,12.0,41.9,0.0,0.0,0.2,0.285,0
1786,1787,1.0,29.0,6.0,1.0,2.0,0.0,1.0,5.0,24.2,21.4,4.8,0.0,3.0,0.2,0.0,2.0,1.1,9.0,481.2,16.65,3.4,118.0,4.8,0.0,0.25,0.03,0.55,0.05,0.0,0.4,0.2,0.555,0.0,120.0,13.0,23.9,1.0,1.0,0.02,0.0,0
1787,1788,1.0,29.0,6.0,1.0,2.0,0.0,1.0,5.0,24.2,21.4,4.8,0.0,12.0,1.3,0.0,2.0,1.1,9.0,481.2,23.4,3.4,118.0,4.8,0.0,0.5,0.03,0.55,0.05,0.0,0.4,0.2,0.4,1.0,60.5,15.0,38.0,1.0,0.0,0.06,0.03,0
1788,1789,1.0,29.0,6.0,1.0,2.0,0.0,1.0,5.0,5.4,21.5,2.45,0.0,13.0,1.5,1.0,3.0,1.2,10.0,283.6,21.5,3.2,148.0,6.1,0.0,0.33,0.03,0.6,0.04,0.25,0.33,0.16,0.2,0.0,166.0,14.0,27.5,1.0,1.5,0.555,0.05,0
1789,1790,1.0,29.0,6.0,1.0,2.0,0.0,1.0,6.0,27.2,21.5,4.5,0.0,20.0,3.2,1.0,3.0,1.2,17.0,581.9,21.5,3.2,148.0,6.1,0.0,0.33,0.03,0.6,0.02,0.0,0.415,0.16,0.2,1.0,213.0,15.0,37.0,1.0,0.0,0.09,0.08,0
1790,1791,1.0,29.0,6.0,1.0,2.0,0.0,1.0,6.0,27.2,21.5,4.5,0.0,26.0,5.2,1.0,3.0,1.2,17.0,581.9,21.5,3.2,148.0,6.1,0.0,0.33,0.03,0.6,0.04,0.0,0.415,0.16,0.2,1.0,219.0,15.0,38.3,1.0,0.0,0.11,0.13,0
1791,1792,1.0,29.0,6.0,1.0,2.0,0.0,1.0,6.0,27.2,21.5,4.5,0.0,23.0,5.8,1.0,3.0,1.2,10.0,581.9,21.5,3.2,148.0,6.1,0.0,0.33,0.03,0.6,0.02,0.0,0.33,0.16,0.2,1.0,221.0,15.0,39.6,1.0,0.0,0.12,0.14,0
1792,1793,1.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.7,0.0,0.0,1.7,3.0,13.1,4.9,0.8,9.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,1.0,1.7,0.0,1.0,1.0,1.0,0
1793,1794,1.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,1.7,3.0,28.25,4.9,0.8,9.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,14.0,1.0,5.45,0.0,1.0,1.0,1.0,0
1794,1795,1.0,31.0,2.0,0.0,1.0,0.0,0.0,3.0,4.4,9.3,1.4,0.0,7.0,2.6,0.5,1.0,2.4,6.0,38.5,7.4,1.65,10.0,3.1,0.16,0.0,0.15,0.5,0.11,1.0,0.75,0.0,0.0,0.0,7.0,1.0,2.6,1.0,0.5,1.0,1.0,0
1795,1796,1.0,31.0,2.0,0.0,1.0,0.0,0.0,3.0,4.4,9.3,1.4,0.0,9.0,3.4,1.0,1.0,2.4,6.0,38.5,7.4,1.6,10.0,3.1,0.16,0.0,0.15,0.5,0.11,1.0,1.0,0.0,0.0,0.0,9.0,1.0,3.4,1.0,1.0,1.0,1.0,0
1796,1797,0.0,54.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.1,0.0,1.0,1.1,6.0,98.7,6.4,2.4,37.0,1.75,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.0,5.0,1.0,3.1,0.0,1.0,1.0,1.0,0
1797,1798,0.0,47.5,5.0,0.0,3.0,0.0,0.0,1.0,3.9,4.5,1.9,0.0,6.0,1.9,0.0,1.0,1.1,7.0,117.0,6.0,2.7,47.0,2.2,0.42,0.0,0.02,0.28,0.015,0.0,0.5,0.5,0.58,0.0,28.0,2.0,13.7,0.5,0.0,0.21,0.13,0
1798,1799,0.0,54.0,5.0,0.0,3.0,0.0,0.5,2.0,20.35,4.5,1.9,0.0,10.0,2.8,0.5,1.0,1.1,7.0,117.0,6.0,2.2,47.0,2.7,0.42,0.0,0.02,0.28,0.03,0.0,0.5,0.5,0.455,0.0,32.0,2.0,14.5,0.0,0.0,0.31,0.28,0
1799,1800,0.0,54.0,5.0,0.0,3.0,0.0,0.0,4.0,10.4,6.5,2.6,0.0,6.0,1.25,0.0,3.5,1.3,11.0,173.0,6.0,2.2,59.0,2.6,0.46,0.0,0.05,0.3,0.06,0.25,0.25,0.25,0.15,0.0,6.0,1.0,2.3,0.0,0.0,1.0,1.0,0
1800,1801,0.0,54.0,5.0,0.0,3.0,0.5,0.0,5.0,13.3,6.6,2.6,0.0,9.0,1.2,0.0,2.0,1.2,14.0,195.3,5.8,2.1,71.0,2.6,0.42,0.0,0.06,0.35,0.06,0.2,0.2,0.2,0.63,0.0,14.0,3.0,8.65,0.0,0.0,0.64,0.57,0
1801,1802,0.0,54.0,5.0,0.0,3.0,0.0,0.0,5.0,9.55,6.6,2.6,0.0,12.0,2.2,0.0,2.0,1.2,14.0,472.2,5.8,2.1,71.0,2.6,0.42,0.0,0.06,0.35,0.06,0.2,0.2,0.1,0.795,0.0,16.0,3.0,3.2,0.0,0.0,0.7,0.68,0
1802,1803,0.0,40.0,5.0,0.0,3.0,0.0,0.0,6.0,15.8,8.1,2.6,0.0,9.0,1.9,0.0,1.0,1.2,11.0,154.4,6.2,2.3,51.0,2.3,0.45,0.0,0.12,0.54,0.105,0.16,0.16,0.16,0.18,0.0,9.0,1.0,1.9,0.0,1.0,1.0,1.0,0
1803,1804,0.0,54.0,5.0,0.0,3.0,0.0,0.0,7.0,20.0,9.7,2.8,0.0,9.0,3.0,1.0,1.0,0.9,3.0,60.4,6.1,4.8,26.0,3.3,0.665,0.0,0.44,1.0,0.33,0.14,0.14,0.14,0.245,0.0,18.0,2.0,7.0,0.0,0.5,0.44,0.42,0
1804,1805,0.0,54.0,5.0,0.0,2.0,0.0,0.0,8.0,23.4,9.6,2.9,0.0,8.0,5.5,1.0,1.0,1.0,5.0,87.6,6.8,2.5,32.0,3.0,0.4,0.0,0.32,1.0,0.26,0.12,0.25,0.25,0.08,0.0,20.0,3.0,7.3,0.0,1.0,0.4,0.67,0
1805,1806,0.5,59.0,5.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.6,0.0,1.0,1.5,9.0,347.7,11.1,5.6,67.5,1.8,0.44,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.66,1.0,32.0,3.0,9.2,1.0,1.0,0.25,0.39,0
1806,1807,1.0,59.0,5.0,0.0,2.0,0.0,0.0,2.0,4.3,5.0,1.3,0.0,6.0,6.0,0.0,2.0,1.4,13.0,586.9,9.3,4.3,29.0,2.0,0.46,0.0,0.0,0.15,0.0,0.0,0.5,0.25,0.76,0.0,8.5,1.0,6.0,0.0,0.0,1.0,1.0,0
1807,1808,1.0,59.0,5.0,0.0,2.0,0.0,0.0,4.0,15.0,5.7,3.6,0.0,5.0,2.9,0.5,2.0,1.5,11.0,466.7,9.2,4.7,66.0,2.0,0.45,0.0,0.02,0.36,0.03,0.25,0.25,0.0,0.58,0.0,5.0,1.0,2.9,1.0,0.0,1.0,1.0,0
1808,1809,1.0,59.0,5.0,0.0,2.0,0.0,0.0,5.0,19.0,5.8,3.8,0.0,3.0,0.6,0.0,1.0,1.4,7.0,218.9,11.7,4.3,33.0,1.7,0.57,0.0,0.05,0.71,0.08,0.2,0.2,0.2,0.335,0.0,3.0,1.0,0.6,1.0,0.0,1.0,1.0,0
1809,1810,0.0,59.0,5.0,0.0,2.0,0.0,0.0,6.0,29.0,7.0,4.8,0.0,11.0,7.0,1.0,0.0,1.4,5.5,157.8,12.1,4.3,25.0,1.2,0.75,0.0,0.09,1.0,0.18,0.16,0.16,0.33,0.5,1.0,27.0,3.0,24.8,0.0,0.0,0.17,0.28,0
1810,1811,1.0,50.0,3.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8,0.0,0.0,1.5,4.0,183.8,18.7,4.7,20.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,6.0,1.0,1.8,0.0,2.0,1.0,1.0,0
1811,1812,1.0,50.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.2,0.0,0.0,1.9,4.0,183.8,18.7,4.7,20.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.0,9.0,1.0,2.6,0.0,1.5,1.0,1.0,0
1812,1813,1.0,50.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,29.0,11.8,0.0,0.0,1.9,4.0,183.8,18.7,4.7,20.0,1.5,0.645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,29.0,1.0,11.8,0.0,1.0,1.0,1.0,0
1813,1814,1.0,50.0,3.0,0.0,4.0,0.0,0.0,2.0,11.9,17.0,4.85,0.0,8.0,2.2,1.0,0.0,1.7,6.0,283.8,16.0,4.2,38.0,1.65,0.5,0.0,0.03,0.33,0.04,0.0,0.5,0.5,0.83,0.0,8.0,1.0,2.2,1.0,0.0,1.0,1.0,0
1814,1815,1.0,50.0,3.0,0.0,4.0,0.0,0.0,2.0,11.9,17.0,5.15,0.0,10.0,2.7,1.0,0.0,1.7,6.0,257.0,16.0,4.2,63.0,1.5,0.415,0.0,0.035,0.33,0.04,0.0,0.5,0.25,0.66,0.0,10.0,1.0,2.7,1.0,0.0,1.0,1.0,0
1815,1816,1.0,50.0,3.0,0.0,4.0,0.0,0.0,2.0,11.9,17.0,5.35,0.0,33.0,9.0,1.0,0.0,1.7,6.0,283.8,16.0,4.2,38.0,1.5,0.5,0.0,0.03,0.33,0.04,0.0,0.5,0.5,0.66,0.0,33.0,1.0,9.0,1.0,0.0,1.0,1.0,0
1816,1817,1.0,50.0,3.0,0.0,4.0,0.0,0.0,2.0,11.9,12.5,5.35,0.0,35.0,9.2,0.5,0.0,1.7,6.0,283.8,16.0,4.2,38.0,1.5,0.5,0.0,0.03,0.33,0.04,0.0,0.58,0.5,0.755,0.0,35.0,1.0,9.2,1.0,1.0,1.0,1.0,0
1817,1818,1.0,50.0,3.5,0.0,4.0,0.0,0.0,3.0,24.0,30.0,8.0,0.0,11.0,8.1,0.0,0.0,1.4,2.0,50.3,9.8,2.5,14.0,2.0,0.0,0.0,0.45,1.0,0.47,0.0,0.33,0.33,1.0,0.0,11.0,1.0,4.3,1.0,0.0,1.0,1.0,0
