x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,51,3,,2,0,1,7,58.7,34.4,,0,26,9.8,0,13,2,33,1066.6,,2.7,190,3,0.15,0.07,0.05,0.21,0.05,0,0.42,0.14,0.36,0,26,1,9.8,0,2,1,1,1
1,28,3,1,2,0,0,3,6.8,9.6,2.2,0,19,9.2,0,1,1.2,9,396.8,9.3,2.8,110,3.5,0.11,0,0.02,0.33,0.01,,0,0,0.55,,19,1,9.2,,0,1,1,1
1,43,4,2,6,,1,2,19.7,13.5,9.8,0,37,5.9,0,4,1.4,7,250,10.2,4.3,40,3.8,0.14,,0.04,0.28,0.07,0.5,0.5,0,0.14,0,37,1,5.9,0,0,1,1,0
0,35,4,1,2,0,,6,30.6,8,5.1,0,5,2.4,0,15,2,82,4132.8,9.1,5.7,357,2.2,0.4,0.06,0,0.07,0,0,0,0,,0,6,2,2.7,1,0,0.83,0.88,0
1,29,6,1,2,0,0,2,3.2,9.5,1.6,0,27,6.8,,,1.3,13,722.9,18.4,2.9,185,7,0,0,0,0.15,0,0,0.5,0,0.3,1,170,12,32.8,0,2,0.15,0.2,1
1,29,6,1,2,0,1,4,23.2,24,5.8,0,9,0.7,0,11,1.4,37,2101,16.1,2.7,513,5.3,0.1,0.09,0,0.1,0.01,0,0.5,0.25,0.32,0,9,1,0.7,0,0,,1,0
1,51,3,1,2,0,1,2,,19.5,,0,,9.6,0,14,2,34,1148.9,11,2.8,,3,0.14,0.07,0,0.05,0.01,0,0,0,,0,131,2,49.8,0,0,0.28,,0
,28,,1,2,,1,8,38.8,16.5,4.8,0,18,3,1,4,,19,737.4,9.6,2.7,173,2.8,,0.25,0.05,0.42,0.05,0,0.12,0.12,,0,52,7,10.2,1,0,0.34,0.29,0
0,21,5,1,3,0,1,5,,11.6,3.7,0,,0.3,,1,1,4,66.6,9.5,2.5,24,3.2,,1,0.23,1,,0,0.2,0.2,0.5,0,17,1,6.5,0,,0.41,0.04,0
0,46,3,2,1,0,1,7,40.5,18.7,5.7,0,22,25.7,1,0,1,1,20.6,,10.3,2,1,1,1,1,1,1,0.28,0.28,0,,0,22,1,25.7,0,,1,1,0
0,46,3,2,1,0,,6,36.6,18.5,6.1,0,8,1.7,0,0,0,0,0,0,,0,0,0,1,1,1,1,0.16,0.16,0,,0,8,1,1.7,0,,1,1,0
1,32,4,1,2,0,0,13,,20.1,10.7,0,5,0.8,0,5,1.5,14,598,,6.3,59,,0.35,0,0.18,0.92,0.23,,0.46,0.38,0.21,0,23,3,9.6,1,,0.21,0.08,0
,31,3,1,4,,0,4,24.7,9,6.1,0,3,,0,,1.5,24,432.6,6.8,2.3,117,2,,0,0.02,0.16,0.05,0.25,,0.5,,0,3,1,,0,,1,,0
0,30,2,1,4,,,,2.6,7,1.3,0,14,5.1,0,0,1.3,4,185.4,14.4,5.2,26,1.2,0.75,0,0.02,0.5,0.01,0,0,0,,0,14,,,1,,1,1,0
1,31,4,1,4,1,0,2,8.2,13,4.1,0,,71.3,0,8,1.4,16,675.9,8.1,,151,2.6,0.31,0,0.01,0.12,,0,0.5,,0.37,1,14,3,76,,,0.5,0.93,0
1,28,3,1,2,0,1,4,16.8,12.2,4.2,0,2,0.2,0,4,1.6,26,1113.1,9.9,2.6,259,3.1,,0.25,0.01,0.15,0.01,0,0,0,,0,2,1,0.2,1,0,1,1,0
0,31,2,2,1,,0,4,14.4,12.5,3.6,0,4,2.6,,0,1.3,4,78.6,12,3.4,17,2,0.5,0,0.18,1,0.18,0,0.5,0.5,,0,4,1,2.6,1,,1,1,0
1,77,2,0,2,0,0,7,78.7,17.8,11.2,0,8,3.4,0,5,1.8,17,543.3,8.2,5.9,,2.2,0.35,0,0.16,0.41,0.14,0,0.42,0,,1,15,4,13.5,0,,,0.25,0
1,,3,,4,1,0,2,12.4,6.5,6.2,0,1,0.2,0,,1,1,5.3,5,,2,1,1,0,1,1,1,0,1,0.5,1,0,,1,0.2,0,,1,1,0
1,34,3,1,4,1,0,4,38.5,11,9.6,0,34,18.4,0,0,1.5,2,20.9,5.3,3.4,4,1.5,0.5,0,1,1,1,0,1,0.25,1,0,34,1,18.4,0,2,1,1,0
,77,2,,,0,0,8,82.3,16.7,10.2,0,2,0.3,1,4,1.7,11,313.2,8.1,6,29,1.8,0.36,0,0.31,0.72,0.26,0,0.37,0,,0,4,2,1.5,1,,0.5,0.2,0
1,71,1,1,3,0,0,6,113.5,36,18.9,0,7,8.5,0,0,3,7,178.4,16.2,9.9,6,1,1,0,0.73,0.85,0.63,0,0.83,0.83,,0,7,1,8.5,0,,1,1,0
1,51,2,1,1,0,0,6,48.9,12,8.1,0,3,0.8,0,0,1.2,6,96.1,3.3,,,5.6,0.16,0,0.32,1,0.5,0,0.5,,0,0,3,1,0.8,1,0,1,1,0
1,71,1,1,3,0,0,4,81.8,32.5,20.4,0,24,,0,0,2.3,5,147.7,14.4,,6,1,1,0,0.64,0.8,0.55,0,0.75,0.75,0,0,24,1,10.8,0,,1,1,0
0,31,4,1,2,0,0,3,19.8,13,6.6,0,4,4.6,0,5,1.8,9,228.8,,5.3,23,2,0.44,0,0.09,0.33,0.08,0.33,1,0.33,,0,4,1,4.6,0,,1,1,0
1,71,1,1,3,0,0,5,96.5,32.6,19.3,0,35,10.2,0,0,2.6,6,,14.8,10.1,6,1,1,0,0.68,,0.59,0,0.8,,,0,35,1,10.2,0,,,,0
1,32,4,2,2,,0,0,0,0,0,0,,4.6,0,5,,48,,,2.1,520,3.4,0.33,0,0,0,0,0,0,0,0.75,,28,1,4.6,1,0,1,1,0
0,30,2,1,4,1,0,0,0,0,0,0,3,0.9,0,6,1.2,13,1012.8,18.5,5.5,145,4,0.15,0,0,0,0,0,0,,0.38,0,14,4,2.5,,0,0.21,0.36,0
0,24,2,1,3,0,0,10,57.5,6.4,5.7,0,34,,1,0,,20,,12.3,7.7,109,2.6,0.35,0,0.02,0.5,0.03,0,0,0.3,0.6,0,232,5,,1,,0.14,0.21,0
1,26,2,1,,0,0,2,21.5,15,10.7,0,10,5.8,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,,0,10,1,5.8,1,0,1,1,0
0,50,3,,5,0,,6,94.7,14,15.7,,6,1.9,0,4,,11,385.3,,8.7,22,1.8,0.45,0,0.28,0.54,0.24,0,0.5,1,0.54,1,11,2,23.7,1,0,,0.08,0
,53,3,,3,0,0,0,0,0,0,0,2,1.2,0,2,1.5,6,219.2,9.9,5.4,26,2.3,0.16,0,0,0,0,0,0,0,0.83,0,29,2,,0,0,0.06,0.07,0
0,43,3,1,1,0,0,10,96.9,16.5,9.6,0,5,1.7,1,0,1.3,,120.3,10.8,3.6,24,1.3,,0,0.46,0.9,0.8,0.1,0.4,0.3,0.27,0,5,1,1.7,1,,1,1,0
1,62,3,2,,0,0,3,21.1,9.6,7,0,6,14.6,0,2,1.5,7,551.6,10.9,6.4,56,1.5,0.57,0,,0.42,0.03,0,0.33,0.33,,0,6,1,14.6,1,,1,1,0
0,33,2,1,1,0,,3,26,20.3,8.6,,14,5.8,0,0,3.3,91,2324.7,17.3,8.1,84,1.1,0.92,0,0.01,0.03,0.01,0,,,0.09,0,20,3,7.3,0,,0.7,0.79,0
,36,4,1,,1,,,69.2,15.6,13.8,0,4,1.7,0,1,1.3,2,100.4,10.6,,11,3,0,1,0.49,,0.68,0,0.8,0.4,,0,4,1,1.7,1,,1,1,0
1,35,5,2,4,1,0,5,27.8,6,,0,10,6.2,0,0,0.8,1,52.1,25.2,13,5,1,1,0,0.29,1,0.53,,0.2,0.4,,0,20,2,26.6,,,0.5,0.23,0
1,61,3,1,1,0,0,4,35.7,12.2,8.9,0,3,0.7,0,2,2,10,218.9,8.1,5,21,1.3,0.7,0,0.13,0.4,,0,,,0.3,0,3,1,0.7,0,,1,1,0
0,56,1,0,2,0,0,4,39.9,5.5,9.9,0,3,0.9,0,2,,8,295.8,,7.5,,2.5,0.37,0,0.08,,0.13,,,0,,0,11,3,,1,,0.27,0.06,0
0,59,4,1,2,0,1,5,63.8,16.6,12.7,0,9,4.6,0,3,1.7,6,191.7,11.7,7.9,14,,0.33,0.33,0.29,0.83,0.33,0,0.6,,,0,,1,4.6,,,1,1,0
,62,4,2,2,0,0,4,38.4,22.2,9.6,0,3,3.4,0,0,2.4,6,131,9.6,5.4,10,1.3,0.66,0,0.38,0.66,0.29,0,,0.5,,0,22,2,21.1,0,0,0.13,0.16,0
,51,3,2,3,1,0,,42.7,18.4,8.5,,5,2.7,0,,1.4,31,1005.7,10.5,4.2,158,1.3,0.83,0,0.03,0.16,0.04,0,,,0.06,0,,1,2.7,0,0,1,1,0
0,56,1,,2,0,0,5,46.9,6.8,9.3,0,2,1.1,0,0,3.4,94,2399.5,10.8,7,98,1.1,0.9,0,0,0.05,0.01,0,0.4,0,0.04,0,2,1,1.1,,0,1,1,0
1,61,3,1,1,0,1,9,,14,8.4,0,4,,1,2,2.1,11,238.2,,,23,1.2,0.72,,0.32,0.81,0.31,0,0.66,,0.27,,4,1,1.8,0,,1,1,0
1,61,3,1,1,0,0,5,42.1,13.2,8.4,0,,1,0,0,2.1,9,270.4,11.2,4.6,27,1.5,0.66,0,0.1,0.55,0.15,0,,0.6,1,0,6,1,,1,,1,1,0
0,40,3,0,5,1,0,4,21.6,9,5.4,0,11,7.2,0,9,1.9,17,1005.3,10.5,4.7,,5.1,0.11,0,0.01,0.23,0.02,,0.25,0,,0,11,1,7.2,1,2,1,1,0
0,62,3,0,3,0,0,3,27.1,11,9,0,1,0.2,0,3,1.8,6,233.6,12.5,,13,2.3,0.5,0,0.11,0.5,0.11,0,0,0.33,,1,42,2,27.9,0,0,0.02,0,0
1,48,2,,4,1,,4,24.7,8.5,6.1,0,6,5.5,0,2,,3,282.7,14.9,6.7,38,,0,0,0.05,1,0.08,0,0,0,0.33,0,13,3,,1,0,0.46,0.75,0
1,53,2,,1,,1,6,81.5,35.3,13.5,0,4,1.2,0,0,0,0,,0,0,0,,0,1,1,1,1,0,0.5,0.16,0,0,,5,10.8,0,,0.08,0.11,0
1,53,5,2,3,0,0,5,,14,7.8,0,3,0.5,,2,1.3,5,151.2,11.2,5.8,19,2.2,0.4,0,,1,0.25,0,0.6,0.2,,0,3,1,0.5,1,,1,1,0
1,51,2,,1,0,0,5,34.3,12.2,6.8,0,4,3.7,0,0,1.8,32,815,6.9,3,139,2.9,0.53,,0.03,,0.04,0,0.6,0,,0,41,,,1,,0.09,0.08,0
0,,2,,1,0,0,13,77,8.4,,0,4,1.6,1,5,1.9,17,582.7,7.1,4.5,67,3.9,0.29,0,0.11,0.76,0.13,0.07,0.38,0.3,,0,4,,1.6,0,0,1,1,0
0,52,3,1,2,0,0,7,60.3,8.8,8.6,0,6,5.4,0,1,1.8,7,114.6,,3.8,16,1.7,0.57,0,0.26,1,0.52,0,0.71,0.28,,,6,1,5.4,0,2,1,1,0
1,43,4,2,6,1,1,4,,22.2,12.2,0,9,2.1,0,2,1.8,4,99.7,8.2,4.9,11,3.7,0.25,0.5,0.54,1,0.49,0.25,0.25,0,0.25,0,18,3,2.6,0,0,0.5,0.8,1
,40,5,2,2,0,0,2,1.9,1.5,0.9,0,1,0.3,0,0,1,2,38.3,4,2.5,15,1,1,0,0.05,1,0.04,0,0,0,,1,64,5,32.2,1,0,,,0
1,35,3,1,1,,0,2,9.5,4.5,4.7,,9,1.7,,8,2.2,16,440.5,11.4,3.4,,2.5,,0,0,,0.02,,,0,0.18,0,32,6,6.9,1,,0.28,0.24,0
1,38,5,2,2,0,4,10,203.2,48.3,20.3,,15,3.2,1,52,2.8,183,7819,12.1,3.5,768,3.3,0.22,0.07,0.01,,0.02,0.2,0.4,0.2,0.26,0,24,4,5.3,0,,0.62,0.6,0
1,30,3,1,1,0,1,4,,14,,0,20,4.5,,4,2.8,32,541.1,14.5,2.6,70,1.6,0.59,0.25,0.01,0.12,0.01,0.25,0.5,,,0,65,5,17.7,0,2,0.3,0.25,1
1,41,3,,6,1,0,6,77,23.3,12.8,0,10,4.6,1,,,5,290.7,21.7,10.3,23,1.6,0.6,0,0.23,1,0.26,0,0.33,0.16,,0,10,1,4.6,1,0,,1,0
1,71,1,1,3,0,0,2,,12,5.2,0,10,,0,0,2,3,51.1,8.1,6.3,4,1,1,0,0.36,0.66,0.2,,1,1,,0,10,1,19,0,,1,1,0
1,,5,2,2,,3,8,171.8,44.2,21.4,0,1,0,1,0,0.9,1,103.9,18.4,5.4,20,4,0,1,1,1,1,0.12,0.37,0.25,,0,33,6,6.5,1,,0.03,0,0
1,51,3,1,2,0,1,5,45.1,30.6,9,,9,1.8,0,5,1.4,10,334.4,10.5,2.6,83,3.3,0.3,,0.11,0.5,0.13,0,0.2,0.2,0.3,0,,3,5.3,,,0.33,0.33,0
0,40,,,4,1,0,7,28.8,5.8,4.1,0,10,4.7,1,0,1.3,9,438.5,12.3,7.5,44,2,0.55,0,0.05,,0.06,0.14,0.14,0.28,0.22,0,10,,4.7,,,1,1,0
,43,4,2,6,1,,4,48.9,22.2,12.2,0,24,16.4,0,2,1.8,4,99.7,8.2,4.9,11,3.7,,0.5,0.54,1,0.49,0.25,,0,0.25,0,33,3,16.9,,0,0.72,0.97,1
0,35,4,1,2,0,,17,116.3,7.2,6.8,0,1,0.1,1,12,2,59,2223.2,9.6,4.6,,2.1,0.45,0.08,0.02,0.28,0.05,0.05,0.11,0.05,,0,,2,3.2,1,,0.12,0.03,0
1,53,2,1,1,0,1,9,97.4,28.6,,0,16,4.7,1,3,1.3,4,108.3,11.9,4,20,3.7,0,0.33,0.8,1,,0,0.44,0.33,,0,16,1,4.7,1,0,1,,0
0,40,2,1,4,1,0,7,28.8,5.8,4.1,0,9,3.2,1,0,1.3,9,438.5,,7.5,44,2,,0,0.05,0.77,0.06,0.14,0.14,,0.22,0,9,1,3.2,1,,1,1,0
1,71,1,1,3,0,0,8,155.6,31.7,19.4,,15,,1,0,,1,15.5,4,,2,1,1,0,1,1,1,0,0.87,0.87,,0,15,1,11.5,1,0,1,,0
1,51,2,1,1,0,0,18,149.6,18.8,8.3,0,,9.5,0,0,1.4,17,320.4,5.9,2.5,,3.1,0.47,0,,1,0.46,0.05,0.44,0.11,,0,19,1,9.5,0,,1,1,0
1,,3,1,6,1,,,23.7,7.7,5.9,0,9,1.9,0,1,1.2,6,331.6,21.6,9.7,28,1.5,0.66,0,0.04,0.66,0.07,0,0.25,,0.16,0,9,1,1.9,0,,1,1,0
1,35,4,1,3,1,0,3,18.4,24.6,6.1,0,,2.8,0,2,1.5,63,1865.8,17.2,,352,1.9,,0,0,0.04,0,0,0.33,0.33,,0,,2,17.8,1,2,0.17,0.15,0
0,54,3,,1,0,0,9,49,6.4,5.4,0,10,3.7,1,0,1.7,5,71.9,5.5,3.1,13,1.8,0.4,0,0.45,1,0.68,0,0.88,0.66,0.4,0,10,1,,0,,1,1,0
0,59,2,0,3,0,0,2,0.8,4,0.4,0,8,3.7,0,6,1.6,32,1577.4,8.3,4.8,205,3.5,0.21,0,0,0.06,0,0,0.5,0,,0,27,5,15,0,,0.29,0.24,0
,,4,1,1,0,0,11,176.1,,16,0,,8.4,0,6,3.1,29,936.8,11.1,,42,1.8,0.37,,0.18,0.37,0.18,0.09,0.36,0.27,1,0,13,,,1,2,1,1,0
1,48,4,1,1,0,3,31,411.8,18.5,13.2,1,34,12.9,,3,5.1,13,432.8,13.8,10.5,8,1.6,0.53,1,1,1,0.95,0.06,0.32,0.22,1,1,36,2,13.4,1,,0.94,0.96,0
0,52,3,1,2,0,0,8,66.3,8.7,8.2,0,7,2.3,0,10,1.7,36,761.3,7.5,3.5,121,2.1,0.5,0,0.04,0.22,0.08,0,0.62,0.25,0.27,0,7,1,2.3,1,,1,1,0
1,48,4,1,1,,,,61.7,15.3,10.2,,,8.7,0,6,3.2,32,1039.4,11.4,7.3,43,1.8,0.4,0,0.05,0.18,0.05,0.16,,0.33,,0,27,2,13,1,1,,0.66,0
1,51,3,1,2,0,1,6,49,29.3,8.1,0,,1.9,0,13,2,32,1037,10.7,2.7,185,3,0.15,0.07,0.04,0.18,0.04,0,0.33,0.16,0.37,0,9,1,1.9,0,2,1,1,0
1,48,4,1,1,0,0,6,61.7,,10.2,0,11,3,0,6,,32,1039.4,11.4,7.3,43,1.8,0.4,0,0.05,0.18,0.05,0.16,0.5,0.33,1,0,11,1,3,1,1,,1,0
0,50,,1,2,0,0,5,49.2,7,9.8,0,4,5.6,1,0,8.6,634,11808.5,14.1,8.8,154,1,0.95,0,0,0,0,0,0.2,0.2,,,4,1,5.6,0,,,1,0
0,28,3,1,,0,2,22,81.9,13.7,3.7,0,7,1.4,1,4,1.8,22,,9.6,2.9,48,1.8,0.59,0.5,0.34,1,0.3,0.31,,0.13,,0,7,1,1.4,0,,1,1,0
1,62,4,2,2,0,0,7,,17.2,,0,2,1.4,1,5,2.6,22,460.4,8.5,5.1,34,1.4,0.59,,,,0.15,0,0.85,,0.45,0,2,1,1.4,0,,1,1,0
1,58,3,1,2,0,,6,64,13.6,10.6,0,13,8.3,1,3,1.3,11,458.1,7.6,4.2,78,3.2,,0.33,,0.54,0.13,0,0.5,0.33,,,14,2,8.7,,,0.92,0.95,0
1,28,3,1,2,0,1,,105,33,11.6,0,2,,,0,2.1,6,,15.6,5,,1.1,0.83,1,1,1,1,,0.11,0,,0,7,4,3.7,1,,0.28,0.16,0
1,57,5,1,2,0,,7,61,,8.7,0,20,9.9,1,3,1.2,13,,8.2,3.7,53,1.4,0.61,0.33,0.19,0.53,0.25,0.14,0.57,0.28,0.23,0,20,1,9.9,0,,1,1,0
,62,3,2,2,,,7,80.2,8.4,11.4,0,6,,0,4,1.8,15,1017.2,10.6,6.2,87,2,0.4,0,,0.46,0.07,0,0.28,0.14,,0,6,1,12.6,0,,1,1,0
1,55,4,1,1,,0,5,65.4,12.8,13,0,4,1.8,1,0,3.4,12,99.9,5.8,2.9,10,1.1,0.83,0,0.32,0.41,0.65,0,1,0.8,,0,4,1,1.8,0,0,1,1,0
1,55,5,1,2,,0,5,77.5,12.2,15.5,0,3,1.9,0,2,1.9,7,555.5,8.1,8,36,2,,,0.1,0.71,0.13,,0.4,0.2,0.42,,3,1,,0,,1,1,0
1,38,,1,4,1,0,5,60.4,11.4,12,0,,2.7,0,1,,9,225,11.6,8,20,1.5,0.44,0,0.17,0.55,0.26,0.2,0.4,,0.11,0,4,1,2.7,0,,,1,1
0,59,3,2,3,0,1,3,,22.6,9.9,0,4,3,1,2,1.9,4,113.4,11,4.2,14,2.7,0.25,0.5,0.22,0.75,0.26,0,0.66,0.33,1,0,4,1,3,1,,1,1,0
1,42,3,1,1,0,0,,26.6,,8.8,,18,8.2,0,,1.5,2,37.5,10.1,6.2,4,1,1,0,,1,0.7,0,1,0.66,0,,18,1,8.2,0,,1,1,0
1,65,3,2,2,0,0,4,63.8,19,15.9,0,5,5.3,0,1,2.3,19,819,7.5,11.7,30,,0.73,0,0.14,0.21,,0,0.75,1,0,0,5,,,0,0,1,1,0
1,35,4,,3,1,1,16,130.8,31.8,8.1,0,36,5.6,1,6,1.7,91,2841.7,15.9,3.1,,,0.46,0.16,0.03,,0.04,0.12,0.43,0.25,,0,50,4,10.9,1,,0.72,0.51,0
0,45,3,2,,1,,7,54.1,7.7,7.7,0,4,2.7,1,1,1.2,6,186.6,7,3.7,40,1.8,0.5,0,0.15,1,0.28,0,0.71,0.42,0.33,,,2,8.9,0,,0.23,0.3,0
0,62,3,0,3,0,0,7,65,10.7,9.2,0,5,25.4,1,7,2,17,754.6,10,7.8,47,3,0.29,,0.07,0.41,0.08,0,0.42,0.42,0.05,0,17,3,39.1,0,,0.29,0.64,0
1,35,,1,3,1,1,16,130.8,31.8,8.1,,2,0.2,1,6,1.7,91,,15.9,,,,0.46,0.16,0.03,0.17,0.04,0.12,0.43,0.25,0.52,0,15,4,5.4,1,,0.13,0.03,0
1,65,3,2,2,,1,8,133.7,16.7,16.7,0,14,22.9,1,1,2.2,17,728.4,7.3,11,30,1.4,0.7,1,0.27,0.47,0.18,0,0.62,0.87,,0,14,1,22.9,0,,1,1,0
1,50,4,1,2,0,,10,261.5,33.2,26.1,,1,0,0,3,1.6,11,839.8,10.5,4.5,114,1.2,0.72,1,0.17,0.9,0.31,0.1,0.8,0.2,0.45,0,1,1,0,,,,0,0
,32,,1,2,0,0,12,136,21.4,11.3,0,1,0.3,0,13,2.1,29,1057.9,11.7,5.3,93,,0.31,0,0.11,0.41,0.12,0.08,,0.33,0.27,0,,4,6.1,0,0,0.07,0.04,0
1,35,4,1,3,1,1,17,139,33.1,8.1,0,14,,1,6,1.7,92,2869.1,15.8,3.1,514,2.1,0.45,0.16,,,0.04,0.11,0.47,0.23,,0,14,1,4.2,1,,1,1,0
1,35,4,1,3,,1,16,130.8,31.8,8.1,0,23,4.8,1,,1.7,91,2841.7,15.9,3.1,506,2.1,0.46,0.16,0.03,0.17,0.04,0.12,0.43,0.25,0.52,0,36,4,10,1,,,0.48,0
1,44,5,1,3,1,0,,57.7,16.5,9.6,0,1,0.2,1,9,1.6,14,1352.5,14.1,7.3,112,5.1,0.07,0,0.03,,0.04,0,0.33,0.33,0.92,1,98,5,58.5,1,,0.01,,0
1,48,4,1,1,0,0,13,196.9,23,15.1,0,3,0.6,0,5,,25,,10.7,6.7,36,,,,0.25,,0.26,0.07,0.3,0.23,1,0,5,2,1.8,,,0.6,0.33,0
0,62,3,0,3,0,0,6,55.2,11,9.2,0,1,,0,4,1.6,9,310.9,,7.9,23,2.4,,,0.16,0.66,0.17,0,0.33,0.5,,0,1,1,0,0,,1,0,0
1,38,4,1,2,0,0,6,59.3,18.8,9.8,0,11,4.1,1,3,1.4,9,376.9,9.4,,72,1.7,0.33,0,0.11,0.66,0.15,0,0.66,0.33,0,0,11,1,4.1,,,1,1,0
0,49,2,2,1,0,0,0,0,,0,1,17,12.3,0,0,1.5,19,507.9,5.8,3.1,107,2.4,0.42,0,0,,0,0,1,1,1,1,40,2,25.3,1,0,0.42,0.48,0
1,31,2,0,1,0,0,2,2.7,9,1.3,0,7,0.9,0,0,1,1,4.8,3.5,1.2,4,4,0,0,1,1,0.56,1,1,0,,,7,1,0.9,0,,1,1,0
1,38,4,1,2,0,0,6,59.3,18.8,9.8,0,5,1.7,1,3,1.4,9,376.9,9.4,,72,1.7,0.33,0,0.11,0.66,0.15,0,0.66,0.33,0,0,5,,1.7,0,,1,1,0
0,,2,2,1,0,0,3,7.5,6.6,2.5,0,2,,1,0,0,0,0,0,0,0,0,0,0,1,1,,0,0.33,0.66,,0,18,3,3.6,,0,0.11,,0
0,55,4,0,2,0,0,4,,4.2,,0,8,12.4,,2,1.9,75,2577.2,36.8,10.6,126,1.3,0.74,0,0,0.05,0,0,0.25,0,,0,9,2,12.5,1,,0.88,0.99,0
1,35,4,1,3,1,0,4,36.6,44,9.1,0,8,5.8,0,0,1.4,12,297,31.7,,33,1.5,0.5,0,0.11,0.33,,0,0.5,0.25,,0,46,3,15.2,1,2,0.17,0.38,0
0,38,2,1,4,,0,5,14.8,14.8,2.9,,68,14.6,0,4,,26,904.5,11.4,3.1,182,2.6,0.46,0,0.02,0.19,0.01,0,0.2,0.2,,1,121,10,31.3,,,0.56,0.46,0
1,31,5,2,2,0,0,7,29.2,16.4,4.1,0,22,2.9,,0,1.2,3,105.3,16,3.1,26,2,0,0,0.21,1,0.27,0,0.14,0,0.33,0,32,3,5.6,1,,0.68,0.51,0
,54,3,1,2,,1,6,,38,23.7,0,,13.4,1,2,1.7,10,269,10.4,,22,1.6,0.6,0.5,0.56,0.6,0.52,0,1,0.16,,0,16,1,13.4,0,,1,1,0
0,30,,1,4,1,0,3,9.6,12,,0,4,0.7,,3,1.1,7,,20.1,5.3,115,5.7,0.14,,0.01,0.42,0.01,0,0,0,0.57,0,,1,0.7,0,0,,1,0
1,28,3,1,2,0,0,2,2.4,,1.2,0,5,1.1,0,,1.2,6,272.5,9.9,3.2,66,2.8,,0,0.01,0.33,0,0,0,0,,,5,,1.1,1,,1,1,0
1,43,4,2,,1,,4,,22.2,12.2,0,3,0.2,0,2,1.8,4,99.7,8.2,4.9,11,,0.25,0.5,0.54,1,,,0.25,0,0.25,0,3,1,0.2,0,,1,1,1
0,,2,2,,0,0,5,20.6,11.4,4.1,0,1,0.3,1,0,1.2,3,,12.6,3.5,,2.3,0.33,0,0.21,1,0.27,0,0.6,,,0,1,1,0.3,0,,1,1,0
1,28,2,1,1,,0,2,1.9,2.5,0.9,0,6,,0,,1.5,17,544.1,12.5,4.1,86,1.6,0.52,0,0,0.11,0,0,0.5,0,0.11,0,,1,3.4,0,2,1,1,0
1,32,4,2,2,0,0,0,,0,0,0,23,,0,5,1.8,48,2044.3,9.3,2.1,520,3.4,0.33,0,0,0,0,,0,0,0.75,0,23,1,2.9,1,0,1,1,0
1,,1,2,1,0,,5,34.7,22.8,6.9,0,1,0,0,2,1.8,14,320.2,7.8,2.2,77,2.7,,0.5,0.1,0.35,0.1,0.2,0.2,,0.71,0,7,2,1.2,1,0,0.14,0,0
1,31,4,1,4,1,0,0,0,0,0,,,3.9,0,10,1.4,19,919.4,7.8,3.2,,2.8,0.26,0,0,0,0,0,0,0,0.42,1,,5,17.6,1,,,0.22,0
1,32,4,1,,0,0,3,15,10,5,0,35,,0,7,1.7,16,,14.7,6.2,61,2.4,0.31,0,0.01,,0.02,0,0.66,,,0,42,2,9,1,,0.83,0.68,0
1,31,,,4,1,0,5,104.4,28.8,20.8,0,4,1.5,1,4,1.2,9,381.5,9.5,3.5,87,2.7,0.33,0,0.14,0.55,0.27,0,0.4,0.4,,0,5,2,2.1,,,0.8,0.71,0
0,40,4,2,4,1,0,0,0,0,0,0,3,1.1,0,2,1.1,3,408.8,17,11,31,5.6,0,0,0,0,0,0,1,0,0.66,0,3,1,1.1,0,2,1,1,1
1,62,3,,2,0,1,2,28.5,,14.2,0,19,50.3,0,1,1.7,2,80.7,10.1,11.5,4,2,0,1,0.35,1,0.35,0,1,0.5,,0,74,2,83.2,0,,0.25,0.6,1
0,56,4,1,2,0,0,3,11.6,6.3,3.8,0,5,3.1,0,3,1.3,15,1033.9,,6.5,116,5.2,0.2,0,0.01,0.2,0.01,0,0,0,0.6,0,23,3,17.2,1,,0.21,,1
1,28,3,,2,0,0,3,17.1,12,5.7,0,1,0.2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,0,,1,28,5,9.3,,0,0.03,0.02,0
0,,2,0,3,0,0,4,18.6,7.5,4.6,0,84,45.8,1,2,1.4,19,874.3,8,5,115,,0.26,0,0.02,0.21,0.02,0,0.5,0,0.84,0,101,3,,,,0.83,,0
1,32,4,1,2,0,0,3,15,10,5,0,1,0.2,,7,,,658,,6.2,61,2.4,,0,0.01,0.18,0.02,0,0.66,0.33,0.18,0,8,2,2.9,1,,0.12,,0
1,,5,2,2,0,1,6,37.9,17.8,6.3,0,17,2.9,1,33,,,4543.2,12.3,3.4,,3.3,0.26,0.03,0,0.05,0,0,0.33,0.33,0.28,1,51,5,14.1,0,,0.33,0.2,1
0,28,3,1,2,0,0,12,34.6,10.4,2.8,1,56,10.6,0,3,1.2,8,102.1,9.3,2.4,33,2.2,0.37,0,0.31,1,0.33,0.41,0.25,0.08,0.25,1,56,1,10.6,,,1,1,0
0,28,,1,2,0,0,9,26,10.6,2.8,0,6,1.5,0,4,1.6,16,221.7,9.7,2.9,46,1.8,0.56,0,0.13,0.56,0.11,0.55,0.22,0,,0,6,1,1.5,0,1,1,,0
