index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
1531,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1532,0.801245779643,0.198754220357,0.857954545455,0.142045454545,0.754819075274,0.245180924726,0.779442038562,0.220557961438
1533,0.540012459873,0.459987540127,0.642487046632,0.357512953368,0.754862159287,0.245137840713,0.689336339935,0.310663660065
1534,0.761047609814,0.238952390186,0.857954545455,0.142045454545,0.754870065786,0.245129934214,0.665562135652,0.334437864348
1535,0.580795724138,0.419204275862,1.0,0.0,0.754904843778,0.245095156222,0.769805759442,0.230194240558
1536,0.821799196192,0.178200803808,0.538461538462,0.461538461538,0.593990957895,0.406009042105,0.688436972226,0.311563027774
1537,0.755123075736,0.244876924264,0.857954545455,0.142045454545,0.726411318479,0.273588681521,0.807516615303,0.192483384697
1538,0.443408686113,0.556591313887,1.0,0.0,0.754863380682,0.245136619318,0.737511813224,0.262488186776
1539,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1540,0.548911674339,0.451088325661,0.62426035503,0.37573964497,0.726533513987,0.273466486013,0.585334551804,0.414665448196
1541,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
1542,0.696814181021,0.303185818979,0.756302521008,0.243697478992,0.754844457116,0.245155542884,0.750842372167,0.249157627833
1543,0.782693114613,0.217306885387,0.723004694836,0.276995305164,0.670390263978,0.329609736022,0.763502316897,0.236497683103
1544,0.5394486873,0.4605513127,0.62426035503,0.37573964497,0.754876097858,0.245123902142,0.617521211122,0.382478788878
1545,0.675749737543,0.324250262457,0.756302521008,0.243697478992,0.754917037715,0.245082962285,0.729219745488,0.270780254512
1546,0.468173908558,0.531826091442,0.62426035503,0.37573964497,0.5,0.5,0.468932871279,0.531067128721
1547,0.395069391454,0.604930608546,0.425925925926,0.574074074074,0.711808486715,0.288191513285,0.48890655778,0.51109344222
1548,0.552642350634,0.447357649366,0.62426035503,0.37573964497,0.754867927824,0.245132072176,0.574121369661,0.425878630339
1549,0.777810937369,0.222189062631,0.723004694836,0.276995305164,0.537108240731,0.462891759269,0.736247503774,0.263752496226
1550,0.821630716879,0.178369283121,0.759124087591,0.240875912409,0.754862128092,0.245137871908,0.711016062652,0.288983937348
1551,0.855280303815,0.144719696185,0.8125,0.1875,0.754872198495,0.245127801505,0.816380272837,0.183619727163
1552,0.787803520572,0.212196479428,0.723004694836,0.276995305164,0.75487523225,0.24512476775,0.763502316897,0.236497683103
1553,0.753444589739,0.246555410261,0.8125,0.1875,0.754880635826,0.245119364174,0.733819319845,0.266180680155
1554,0.768395033974,0.231604966026,0.538461538462,0.461538461538,0.749111070066,0.250888929934,0.722163691431,0.277836308569
1555,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1556,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1557,0.628114203023,0.371885796977,0.642487046632,0.357512953368,0.754924066946,0.245075933054,0.697471235925,0.302528764075
1558,0.65135494036,0.34864505964,0.642487046632,0.357512953368,0.754822512814,0.245177487186,0.640153102862,0.359846897138
1559,0.727440698191,0.272559301809,0.723004694836,0.276995305164,0.742931883523,0.257068116477,0.706935623495,0.293064376505
1560,0.804446928498,0.195553071502,0.857954545455,0.142045454545,0.762077740358,0.237922259642,0.798748230498,0.201251769502
1561,0.745226462855,0.254773537145,0.8125,0.1875,0.754833481925,0.245166518075,0.728399476374,0.271600523626
1562,0.378050860424,0.621949139576,0.62426035503,0.37573964497,0.754895110258,0.245104889742,0.582712665821,0.417287334179
1563,0.747784714765,0.252215285235,0.642487046632,0.357512953368,0.754861697342,0.245138302658,0.706460761389,0.293539238611
1564,0.809765140669,0.190234859331,0.857954545455,0.142045454545,0.754894380879,0.245105619121,0.82111376655,0.17888623345
1565,0.553172688134,0.446827311866,0.62426035503,0.37573964497,0.754902430551,0.245097569449,0.645835240937,0.354164759063
1566,0.821630716879,0.178369283121,0.759124087591,0.240875912409,0.754862128092,0.245137871908,0.711016062652,0.288983937348
1567,0.799533544298,0.200466455702,0.756302521008,0.243697478992,0.754876226014,0.245123773986,0.746425276004,0.253574723996
1568,0.100650243528,0.899349756472,0.71875,0.28125,0.754876676144,0.245123323856,0.728882214832,0.271117785168
1569,0.557687975732,0.442312024268,0.62426035503,0.37573964497,0.754883984769,0.245116015231,0.652725057947,0.347274942053
1570,0.741477367872,0.258522632128,0.723004694836,0.276995305164,0.754850330808,0.245149669192,0.699361201908,0.300638798092
1571,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1572,0.768176833237,0.231823166763,0.642487046632,0.357512953368,0.754888851551,0.245111148449,0.748983285989,0.251016714011
1573,0.807926828896,0.192073171104,0.857954545455,0.142045454545,0.764069215339,0.235930784661,0.82111376655,0.17888623345
1574,0.788902434673,0.211097565327,0.756302521008,0.243697478992,0.754849742908,0.245150257092,0.758257450598,0.241742549402
1575,0.711148688088,0.288851311912,0.642487046632,0.357512953368,0.754861188646,0.245138811354,0.677111671476,0.322888328524
1576,0.843691541748,0.156308458252,0.759124087591,0.240875912409,0.754838828071,0.245161171929,0.79946644572,0.20053355428
1577,0.562815181144,0.437184818856,0.642487046632,0.357512953368,0.754877058061,0.245122941939,0.628510054684,0.371489945316
1578,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1579,0.74785212376,0.25214787624,0.723004694836,0.276995305164,0.754870380815,0.245129619185,0.619360566986,0.380639433014
1580,0.285988529515,0.714011470485,0.44,0.56,0.5,0.5,0.462416164638,0.537583835362
1581,0.241066290893,0.758933709107,0.258620689655,0.741379310345,0.754932194804,0.245067805196,0.35273090618,0.64726909382
1582,0.39185750392,0.60814249608,0.62426035503,0.37573964497,0.754893108403,0.245106891597,0.600970904173,0.399029095827
1583,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1584,0.914345275666,0.0856547243341,0.759124087591,0.240875912409,0.754824851367,0.245175148633,0.792314806139,0.207685193861
1585,0.692426298013,0.307573701987,0.756302521008,0.243697478992,0.754859742824,0.245140257176,0.745490330784,0.254509669216
1586,0.789975835762,0.210024164238,0.723004694836,0.276995305164,0.743161690272,0.256838309728,0.763502316897,0.236497683103
1587,0.562541535545,0.437458464455,0.62426035503,0.37573964497,0.767420831402,0.232579168598,0.617522600228,0.382477399772
1588,0.630647369358,0.369352630642,0.756302521008,0.243697478992,0.754885651011,0.245114348989,0.820972931354,0.179027068646
1589,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
1590,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1591,0.787119713959,0.212880286041,0.723004694836,0.276995305164,0.754858504127,0.245141495873,0.757211981355,0.242788018645
1592,0.565395663156,0.434604336844,0.62426035503,0.37573964497,0.754872035349,0.245127964651,0.623139551896,0.376860448104
1593,0.0496673736242,0.950332626376,1.0,0.0,0.754876809367,0.245123190633,0.859161658996,0.140838341004
1594,0.696813822134,0.303186177866,0.642487046632,0.357512953368,0.754853714672,0.245146285328,0.633244836008,0.366755163992
1595,0.809018667909,0.190981332091,0.8125,0.1875,0.754864426603,0.245135573397,0.821397303606,0.178602696394
1596,0.386283396255,0.613716603745,0.425925925926,0.574074074074,0.754921105871,0.245078894129,0.544995347196,0.455004652804
1597,0.303645672869,0.696354327131,0.44,0.56,0.731264011135,0.268735988865,0.525871829144,0.474128170856
1598,0.464917847327,0.535082152673,1.0,0.0,0.754873110929,0.245126889071,0.626279953343,0.373720046657
1599,0.818213698434,0.181786301566,0.8125,0.1875,0.754821394742,0.245178605258,0.829629771594,0.170370228406
1600,0.302443197945,0.697556802055,0.258620689655,0.741379310345,0.459508093799,0.540491906201,0.332649479969,0.667350520031
1601,0.701102367895,0.298897632105,0.62426035503,0.37573964497,0.754856163274,0.245143836726,0.792492623429,0.207507376571
1602,0.757407826683,0.242592173317,0.857954545455,0.142045454545,0.764524856075,0.235475143925,0.78043459689,0.21956540311
1603,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1604,0.585589598013,0.414410401987,0.722222222222,0.277777777778,0.754850794999,0.245149205001,0.611300936672,0.388699063328
1605,0.287810658819,0.712189341181,1.0,0.0,0.754838475233,0.245161524767,0.695697742458,0.304302257542
1606,0.797646864402,0.202353135598,0.756302521008,0.243697478992,0.754914293925,0.245085706075,0.770473666537,0.229526333463
1607,0.81166573578,0.18833426422,0.875,0.125,0.754923113767,0.245076886233,0.768352738161,0.231647261839
1608,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1609,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1610,0.548613428897,0.451386571103,0.62426035503,0.37573964497,0.754842256025,0.245157743975,0.651232854873,0.348767145127
1611,0.550577498788,0.449422501212,0.62426035503,0.37573964497,0.494518348043,0.505481651957,0.549881934805,0.450118065195
1612,0.327885580688,0.672114419312,0.62426035503,0.37573964497,0.754916175588,0.245083824412,0.589822344231,0.410177655769
1613,0.847559415807,0.152440584193,0.759124087591,0.240875912409,0.754909701966,0.245090298034,0.80574659784,0.19425340216
1614,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1615,0.700182419823,0.299817580177,0.62426035503,0.37573964497,0.725951955809,0.274048044191,0.747892630814,0.252107369186
1616,0.700101341189,0.299898658811,0.62426035503,0.37573964497,0.754922440908,0.245077559092,0.795584663299,0.204415336701
1617,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
1618,0.664333073871,0.335666926129,0.62426035503,0.37573964497,0.754863095291,0.245136904709,0.661744689296,0.338255310704
1619,0.953705041057,0.0462949589426,0.756302521008,0.243697478992,0.754862845706,0.245137154294,0.801117551228,0.198882448772
1620,0.774274499055,0.225725500945,0.8125,0.1875,0.754869784987,0.245130215013,0.790206721403,0.209793278597
1621,0.647329148012,0.352670851988,0.62426035503,0.37573964497,0.71193784392,0.28806215608,0.622194578924,0.377805421076
1622,0.308036035089,0.691963964911,0.425925925926,0.574074074074,0.754876676412,0.245123323588,0.513165087779,0.486834912221
1623,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1624,0.443159245713,0.556840754287,0.62426035503,0.37573964497,0.754876281061,0.245123718939,0.80222902483,0.19777097517
1625,0.428343538588,0.571656461412,0.62426035503,0.37573964497,0.611297512618,0.388702487382,0.542226281758,0.457773718242
1626,0.104212660249,0.895787339751,0.71875,0.28125,0.754860381527,0.245139618473,0.639379339533,0.360620660467
1627,0.835006289975,0.164993710025,0.8125,0.1875,0.754931219989,0.245068780011,0.774380117708,0.225619882292
1628,0.843691541748,0.156308458252,0.759124087591,0.240875912409,0.754838828071,0.245161171929,0.79946644572,0.20053355428
1629,0.248276807353,0.751723192647,0.5,0.5,0.754873910846,0.245126089154,0.729075838611,0.270924161389
1630,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1631,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
1632,0.794294724078,0.205705275922,0.857954545455,0.142045454545,0.754867609645,0.245132390355,0.761753866987,0.238246133013
1633,0.623651913667,0.376348086333,0.62426035503,0.37573964497,0.754920455651,0.245079544349,0.734838367172,0.265161632828
1634,0.825508550018,0.174491449982,0.9,0.1,0.754822919336,0.245177080664,0.76039250181,0.23960749819
1635,0.870958390057,0.129041609943,0.759124087591,0.240875912409,0.754822342066,0.245177657934,0.777695021252,0.222304978748
1636,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
1637,0.379582669069,0.620417330931,0.62426035503,0.37573964497,0.652678118383,0.347321881617,0.690857373194,0.309142626806
1638,0.592642839113,0.407357160887,0.62426035503,0.37573964497,0.75486558621,0.24513441379,0.594328768996,0.405671231004
1639,0.740083933428,0.259916066572,0.62426035503,0.37573964497,0.754841179636,0.245158820364,0.805094986515,0.194905013485
1640,0.302155428585,0.697844571415,0.44,0.56,0.754842963349,0.245157036651,0.540308354715,0.459691645285
1641,0.74794459272,0.25205540728,0.857954545455,0.142045454545,0.754934375296,0.245065624704,0.720145530508,0.279854469492
1642,0.982967796859,0.0170322031412,0.875,0.125,0.754875214591,0.245124785409,0.873477343835,0.126522656165
1643,0.773650487215,0.226349512785,0.9,0.1,0.754863155232,0.245136844768,0.799611080796,0.200388919204
1644,0.768288485031,0.231711514969,0.642487046632,0.357512953368,0.754927378198,0.245072621802,0.714095990457,0.285904009543
1645,0.65689792124,0.34310207876,0.8125,0.1875,0.740332322149,0.259667677851,0.720406252909,0.279593747091
1646,0.552055677434,0.447944322566,0.62426035503,0.37573964497,0.758215862279,0.241784137721,0.645835240937,0.354164759063
1647,0.795815754481,0.204184245519,0.857954545455,0.142045454545,0.754824003876,0.245175996124,0.815137519642,0.184862480358
1648,0.956193354576,0.0438066454239,0.8125,0.1875,0.754833870109,0.245166129891,0.836612759541,0.163387240459
1649,0.205861602392,0.794138397608,0.71875,0.28125,0.754901552475,0.245098447525,0.629980306609,0.370019693391
1650,0.304629310105,0.695370689895,0.258620689655,0.741379310345,0.754930493054,0.245069506946,0.500475275394,0.499524724606
1651,0.915625827925,0.0843741720751,0.875,0.125,0.754899580414,0.245100419586,0.874994434698,0.125005565302
1652,0.417366841853,0.582633158147,0.62426035503,0.37573964497,0.754860672516,0.245139327484,0.743552319658,0.256447680342
1653,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1654,0.302021287179,0.697978712821,0.258620689655,0.741379310345,0.585771560506,0.414228439494,0.302876773762,0.697123226238
1655,0.405717009229,0.594282990771,0.62426035503,0.37573964497,0.554373661598,0.445626338402,0.724851275181,0.275148724819
1656,0.874760108045,0.125239891955,0.8125,0.1875,0.554325018065,0.445674981935,0.622228694019,0.377771305981
1657,0.457559742723,0.542440257277,0.44,0.56,0.587357185842,0.412642814158,0.426827479061,0.573172520939
1658,0.724036950264,0.275963049736,0.723004694836,0.276995305164,0.568195465682,0.431804534318,0.645277676959,0.354722323041
1659,0.282375672887,0.717624327113,0.62426035503,0.37573964497,0.555341041335,0.444658958665,0.748623478881,0.251376521119
1660,0.0839164986091,0.916083501391,0.526315789474,0.473684210526,0.549935713138,0.450064286862,0.361126900777,0.638873099223
1661,0.635042984288,0.364957015712,0.62426035503,0.37573964497,0.664137914619,0.335862085381,0.645180505283,0.354819494717
1662,0.685062852316,0.314937147684,0.642487046632,0.357512953368,0.55431129731,0.44568870269,0.50741498993,0.49258501007
1663,0.872353615936,0.127646384064,0.759124087591,0.240875912409,0.625649216408,0.374350783592,0.766448502279,0.233551497721
1664,0.293810994659,0.706189005341,0.258620689655,0.741379310345,0.570435619313,0.429564380687,0.378237363627,0.621762636373
1665,0.250104787299,0.749895212701,0.526315789474,0.473684210526,0.57195869362,0.42804130638,0.499486510967,0.500513489033
1666,0.279326310417,0.720673689583,0.258620689655,0.741379310345,0.565997502465,0.434002497535,0.360544199356,0.639455800644
1667,0.380213498907,0.619786501093,0.62426035503,0.37573964497,0.565722018825,0.434277981175,0.580356188396,0.419643811604
1668,0.274808295834,0.725191704166,0.258620689655,0.741379310345,0.566014712749,0.433985287251,0.319826721415,0.680173278585
1669,0.864786469644,0.135213530356,0.759124087591,0.240875912409,0.723215688585,0.276784311415,0.756917382611,0.243082617389
1670,0.713074209458,0.286925790542,0.723004694836,0.276995305164,0.670499154813,0.329500845187,0.668065667041,0.331934332959
1671,0.733701377328,0.266298622672,0.723004694836,0.276995305164,0.472568900481,0.527431099519,0.658140078349,0.341859921651
1672,0.354847017653,0.645152982347,0.258620689655,0.741379310345,0.5,0.5,0.28349010837,0.71650989163
1673,0.690676721434,0.309323278566,0.0,1.0,0.554337426778,0.445662573222,0.69327530491,0.30672469509
1674,0.315076386039,0.684923613961,0.258620689655,0.741379310345,0.587878649493,0.412121350507,0.277106406981,0.722893593019
1675,0.733701377328,0.266298622672,0.723004694836,0.276995305164,0.472568900481,0.527431099519,0.658140078349,0.341859921651
1676,0.721265897338,0.278734102662,0.723004694836,0.276995305164,0.5,0.5,0.700365913643,0.299634086357
1677,0.552607006384,0.447392993616,0.62426035503,0.37573964497,0.554289002026,0.445710997974,0.683431344798,0.316568655202
1678,0.217639906603,0.782360093397,0.425925925926,0.574074074074,0.567799114585,0.432200885415,0.475917960866,0.524082039134
1679,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1680,0.0427311942386,0.957268805761,0.526315789474,0.473684210526,0.554173785412,0.445826214588,0.539789920332,0.460210079668
1681,0.336049302761,0.663950697239,0.425925925926,0.574074074074,0.569491418955,0.430508581045,0.551447736091,0.448552263909
1682,0.597066448235,0.402933551765,0.5,0.5,0.554287979285,0.445712020715,0.459863490747,0.540136509253
1683,0.324377518821,0.675622481179,0.62426035503,0.37573964497,0.563860982373,0.436139017627,0.63112162197,0.36887837803
1684,0.0034000353822,0.996599964618,0.0,1.0,0.554328903346,0.445671096654,0.239305071507,0.760694928493
1685,0.622651833507,0.377348166493,0.642487046632,0.357512953368,0.608035991881,0.391964008119,0.669148524335,0.330851475665
1686,0.141565328366,0.858434671634,0.526315789474,0.473684210526,0.555159534554,0.444840465446,0.53760704296,0.46239295704
1687,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1688,0.546730466678,0.453269533322,0.642487046632,0.357512953368,0.610582569121,0.389417430879,0.700059653304,0.299940346696
1689,0.244063255017,0.755936744983,0.526315789474,0.473684210526,0.55789503448,0.44210496552,0.515187254781,0.484812745219
1690,0.504647990635,0.495352009365,0.62426035503,0.37573964497,0.654436476063,0.345563523937,0.604918254175,0.395081745825
1691,3.8510185912e-07,0.999999614898,0.0,1.0,0.554328903324,0.445671096676,0.112082379454,0.887917620546
1692,0.711774965614,0.288225034386,0.723004694836,0.276995305164,0.718839551781,0.281160448219,0.66659171716,0.33340828284
1693,0.517364571078,0.482635428922,0.62426035503,0.37573964497,0.560433715309,0.439566284691,0.676410815554,0.323589184446
1694,0.506212648542,0.493787351458,0.62426035503,0.37573964497,0.539321886783,0.460678113217,0.499130884387,0.500869115613
1695,0.783658675775,0.216341324225,0.727272727273,0.272727272727,0.679009845445,0.320990154555,0.785256445046,0.214743554954
1696,0.715732938179,0.284267061821,0.723004694836,0.276995305164,0.60343472042,0.39656527958,0.668989520731,0.331010479269
1697,0.723990315672,0.276009684328,0.723004694836,0.276995305164,0.682212719461,0.317787280539,0.717887645673,0.282112354327
1698,0.265531874466,0.734468125534,0.258620689655,0.741379310345,0.510583728988,0.489416271012,0.266782861693,0.733217138307
1699,0.644063859767,0.355936140233,0.62426035503,0.37573964497,0.460045506522,0.539954493478,0.605745569121,0.394254430879
1700,0.756772726462,0.243227273538,0.756302521008,0.243697478992,0.541366959072,0.458633040928,0.398807633503,0.601192366497
1701,0.477840832036,0.522159167964,0.5,0.5,0.554969731211,0.445030268789,0.425251922036,0.574748077964
1702,0.717961411393,0.282038588607,0.642487046632,0.357512953368,0.565580972974,0.434419027026,0.526581130583,0.473418869417
1703,0.482620733876,0.517379266124,0.62426035503,0.37573964497,0.556426245324,0.443573754676,0.63221190654,0.36778809346
1704,0.760376666913,0.239623333087,0.756302521008,0.243697478992,0.558223749268,0.441776250732,0.736049608272,0.263950391728
1705,0.73228388588,0.26771611412,0.727272727273,0.272727272727,0.695584936189,0.304415063811,0.717887645673,0.282112354327
1706,0.777110212838,0.222889787162,0.756302521008,0.243697478992,0.560167124127,0.439832875873,0.718835752532,0.281164247468
1707,0.527230704483,0.472769295517,0.62426035503,0.37573964497,0.515664898491,0.484335101509,0.596152940188,0.403847059812
1708,0.412129910175,0.587870089825,0.62426035503,0.37573964497,0.67196409286,0.32803590714,0.595159523593,0.404840476407
1709,0.483733926299,0.516266073701,0.642487046632,0.357512953368,0.554328450569,0.445671549431,0.469765116628,0.530234883372
1710,0.27226574836,0.72773425164,0.44,0.56,0.593046901138,0.406953098862,0.492673138664,0.507326861336
1711,0.275169923662,0.724830076338,0.258620689655,0.741379310345,0.506297459234,0.493702540766,0.327227876066,0.672772123934
1712,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1713,0.289122232339,0.710877767661,0.62426035503,0.37573964497,0.556052733936,0.443947266064,0.665301084823,0.334698915177
1714,0.732958487433,0.267041512567,0.8125,0.1875,0.588937349065,0.411062650935,0.711560481691,0.288439518309
1715,0.737021250186,0.262978749814,0.8125,0.1875,0.605642282808,0.394357717192,0.708228307825,0.291771692175
1716,0.678359944694,0.321640055306,0.62426035503,0.37573964497,0.55397429043,0.44602570957,0.731647725944,0.268352274056
1717,0.597899182354,0.402100817646,0.62426035503,0.37573964497,0.557154708918,0.442845291082,0.54568450886,0.45431549114
1718,0.27134423144,0.72865576856,0.44,0.56,0.5528330382,0.4471669618,0.492673138664,0.507326861336
1719,0.28840737278,0.71159262722,0.44,0.56,0.687367736933,0.312632263067,0.587192456491,0.412807543509
1720,0.247862704829,0.752137295171,0.425925925926,0.574074074074,0.542092694789,0.457907305211,0.482469758919,0.517530241081
1721,0.698118005905,0.301881994095,0.642487046632,0.357512953368,0.55592945874,0.44407054126,0.526849178141,0.473150821859
1722,0.726528266507,0.273471733493,0.642487046632,0.357512953368,0.508499313301,0.491500686699,0.640391206433,0.359608793567
1723,0.204216160917,0.795783839083,0.62426035503,0.37573964497,0.75486470055,0.24513529945,0.760740873587,0.239259126413
1724,0.560759395547,0.439240604453,0.642487046632,0.357512953368,0.754883936232,0.245116063768,0.662607384752,0.337392615248
1725,0.657340547621,0.342659452379,0.756302521008,0.243697478992,0.561309853252,0.438690146748,0.725169894012,0.274830105988
1726,0.576441393975,0.423558606025,0.62426035503,0.37573964497,0.754891662404,0.245108337596,0.687430059901,0.312569940099
1727,0.747086985627,0.252913014373,0.727272727273,0.272727272727,0.754858367799,0.245141632201,0.802571967186,0.197428032814
1728,0.622520757547,0.377479242453,0.875,0.125,0.754860357792,0.245139642208,0.851399585547,0.148600414453
1729,0.752895014493,0.247104985507,0.727272727273,0.272727272727,0.768887376779,0.231112623221,0.808778125452,0.191221874548
1730,0.558848712345,0.441151287655,0.62426035503,0.37573964497,0.754877270771,0.245122729229,0.66422576701,0.33577423299
1731,0.786080935459,0.213919064541,0.875,0.125,0.754926591295,0.245073408705,0.772553429012,0.227446570988
1732,0.438664964649,0.561335035351,0.62426035503,0.37573964497,0.754847696617,0.245152303383,0.562425383817,0.437574616183
1733,0.665612956667,0.334387043333,0.756302521008,0.243697478992,0.75483788891,0.24516211109,0.692221539824,0.307778460176
1734,0.435297399878,0.564702600122,0.44,0.56,0.754916841596,0.245083158404,0.531182269186,0.468817730814
1735,0.519470450604,0.480529549396,0.62426035503,0.37573964497,0.792325026021,0.207674973979,0.750994669399,0.249005330601
1736,0.719991723715,0.280008276285,0.723004694836,0.276995305164,0.458595079272,0.541404920728,0.700365913643,0.299634086357
1737,0.809964420634,0.190035579366,0.759124087591,0.240875912409,0.769330175414,0.230669824586,0.670972437496,0.329027562504
1738,0.431171148866,0.568828851134,1.0,0.0,0.746880780749,0.253119219251,0.689930428974,0.310069571026
1739,0.489778866048,0.510221133952,0.62426035503,0.37573964497,0.75487650034,0.24512349966,0.618983021811,0.381016978189
1740,0.914925792801,0.085074207199,0.759124087591,0.240875912409,0.754923409057,0.245076590943,0.799034615467,0.200965384533
1741,0.971383901404,0.0286160985957,1.0,0.0,0.754861131137,0.245138868863,0.792678496693,0.207321503307
1742,0.280449300502,0.719550699498,0.722222222222,0.277777777778,0.754853021285,0.245146978715,0.584825239826,0.415174760174
1743,0.491366648867,0.508633351133,0.62426035503,0.37573964497,0.754859810818,0.245140189182,0.669404838142,0.330595161858
1744,0.874078934437,0.125921065563,0.8125,0.1875,0.753290811363,0.246709188637,0.796662474212,0.203337525788
1745,0.754760690973,0.245239309027,0.723004694836,0.276995305164,0.754919494389,0.245080505611,0.719921724396,0.280078275604
1746,0.558497559861,0.441502440139,0.258620689655,0.741379310345,0.754832199496,0.245167800504,0.505103176771,0.494896823229
1747,0.724589708109,0.275410291891,0.8125,0.1875,0.754926477692,0.245073522308,0.703892215824,0.296107784176
1748,0.402588150701,0.597411849299,0.62426035503,0.37573964497,0.754838254229,0.245161745771,0.788447304212,0.211552695788
1749,0.62711622399,0.37288377601,0.642487046632,0.357512953368,0.754892532959,0.245107467041,0.702654508959,0.297345491041
1750,0.289580631096,0.710419368904,1.0,0.0,0.754883080549,0.245116919451,0.713018790739,0.286981209261
1751,0.0489154477181,0.951084552282,0.526315789474,0.473684210526,0.754924631724,0.245075368276,0.740899615968,0.259100384032
1752,0.396368808754,0.603631191246,0.62426035503,0.37573964497,0.754927885656,0.245072114344,0.620450780249,0.379549219751
1753,0.817379457971,0.182620542029,0.538461538462,0.461538461538,0.754869712692,0.245130287308,0.669759672509,0.330240327491
1754,0.836085143678,0.163914856322,0.8125,0.1875,0.754870584322,0.245129415678,0.741415998327,0.258584001673
1755,0.566243311966,0.433756688034,0.756302521008,0.243697478992,0.754868915626,0.245131084374,0.759264489408,0.240735510592
1756,0.639472072467,0.360527927533,0.62426035503,0.37573964497,0.754873459763,0.245126540237,0.645180505283,0.354819494717
1757,0.620489619536,0.379510380464,0.642487046632,0.357512953368,0.765189299803,0.234810700197,0.682044183212,0.317955816788
1758,0.528346489752,0.471653510248,0.5,0.5,0.754920354746,0.245079645254,0.625951890908,0.374048109092
1759,0.620984007974,0.379015992026,0.642487046632,0.357512953368,0.754860818769,0.245139181231,0.757213192402,0.242786807598
1760,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1761,0.620730815428,0.379269184572,0.642487046632,0.357512953368,0.75485874249,0.24514125751,0.682044183212,0.317955816788
1762,0.801212456996,0.198787543004,0.727272727273,0.272727272727,0.754856705886,0.245143294114,0.805311030588,0.194688969412
1763,0.627005095835,0.372994904165,0.642487046632,0.357512953368,0.633644309373,0.366355690627,0.62084975198,0.37915024802
1764,0.782907144553,0.217092855447,0.727272727273,0.272727272727,0.747828279471,0.252171720529,0.785162243936,0.214837756064
1765,0.752627981694,0.247372018306,0.727272727273,0.272727272727,0.754872741709,0.245127258291,0.788669678103,0.211330321897
1766,0.629716418575,0.370283581425,0.62426035503,0.37573964497,0.75484220528,0.24515779472,0.72098544879,0.27901455121
1767,0.538524925802,0.461475074198,1.0,0.0,0.754840392693,0.245159607307,0.740307297623,0.259692702377
1768,0.383586409756,0.616413590244,0.62426035503,0.37573964497,0.754842938702,0.245157061298,0.683727621085,0.316272378915
1769,0.865353433005,0.134646566995,0.759124087591,0.240875912409,0.754844895794,0.245155104206,0.756917382611,0.243082617389
1770,0.0205285587509,0.979471441249,0.526315789474,0.473684210526,0.754876839946,0.245123160054,0.704151447513,0.295848552487
1771,0.733711322018,0.266288677982,0.723004694836,0.276995305164,0.754913568274,0.245086431726,0.680307642828,0.319692357172
